id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
175	716	0	TEST4	33
150	716	0	TEST4	61
125	716	0	TEST4	77
167	716	0	TEST4	38
133	716	0	TEST4	37
135	716	0	TEST4	47
179	716	0	TEST4	2
174	716	0	TEST4	10
139	716	0	TEST4	106
147	716	0	TEST4	80
146	716	0	TEST4	92
128	716	0	TEST4	102
127	716	0	TEST4	64
33	716	0	TEST4	170
3	716	0	TEST4	160
96	716	0	TEST4	35
97	716	0	TEST4	31
91	716	0	TEST4	36
82	716	0	TEST4	78
68	716	0	TEST4	107
175	716	1	TEST4	151
180	716	1	TEST4	128
143	716	1	TEST4	103
158	716	1	TEST4	90
145	716	1	TEST4	106
116	716	1	TEST4	105
152	716	1	TEST4	93
182	716	1	TEST4	159
167	716	1	TEST4	124
133	716	1	TEST4	83
179	716	1	TEST4	69
174	716	1	TEST4	76
141	716	1	TEST4	70
135	716	1	TEST4	108
166	716	1	TEST4	178
146	716	1	TEST4	188
128	716	1	TEST4	180
127	716	1	TEST4	119
108	716	1	TEST4	134
95	716	1	TEST4	51
45	716	1	TEST4	47
67	716	1	TEST4	18
97	716	1	TEST4	44
106	716	1	TEST4	82
96	716	1	TEST4	42
168	716	1	TEST4	24
109	716	1	TEST4	38
73	716	1	TEST4	9
161	716	1	TEST4	0
68	716	1	TEST4	118
43	716	1	TEST4	45
