id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
303	515	0	TEST4	44
293	515	0	TEST4	83
267	515	0	TEST4	99
304	515	0	TEST4	45
297	515	0	TEST4	78
289	515	0	TEST4	96
279	515	0	TEST4	62
230	515	0	TEST4	100
269	515	0	TEST4	49
287	515	0	TEST4	36
270	515	0	TEST4	54
245	515	0	TEST4	70
224	515	0	TEST4	89
222	515	0	TEST4	111
211	515	0	TEST4	110
181	515	0	TEST4	131
168	515	0	TEST4	160
219	515	0	TEST4	107
356	515	0	TEST4	19
355	515	0	TEST4	33
357	515	0	TEST4	20
351	515	0	TEST4	13
362	515	0	TEST4	16
360	515	0	TEST4	1
305	515	0	TEST4	5
294	515	0	TEST4	25
350	515	0	TEST4	8
292	515	0	TEST4	39
298	515	0	TEST4	46
349	515	0	TEST4	51
308	515	0	TEST4	60
313	515	0	TEST4	65
291	515	0	TEST4	59
246	515	0	TEST4	32
163	515	0	TEST4	92
162	515	0	TEST4	77
141	515	0	TEST4	85
159	515	0	TEST4	64
125	515	0	TEST4	156
248	515	0	TEST4	21
235	515	0	TEST4	42
251	515	0	TEST4	29
253	515	0	TEST4	41
206	515	0	TEST4	50
180	515	0	TEST4	81
164	515	0	TEST4	94
117	515	0	TEST4	114
279	515	1	TEST4	383
212	515	1	TEST4	381
269	515	1	TEST4	327
230	515	1	TEST4	412
267	515	1	TEST4	434
211	515	1	TEST4	394
222	515	1	TEST4	421
296	515	1	TEST4	413
303	515	1	TEST4	393
319	515	1	TEST4	423
304	515	1	TEST4	386
287	515	1	TEST4	308
270	515	1	TEST4	342
245	515	1	TEST4	385
297	515	1	TEST4	437
293	515	1	TEST4	436
174	515	1	TEST4	321
182	515	1	TEST4	295
233	515	1	TEST4	186
243	515	1	TEST4	156
156	515	1	TEST4	276
189	515	1	TEST4	263
246	515	1	TEST4	265
183	515	1	TEST4	239
162	515	1	TEST4	264
203	515	1	TEST4	153
204	515	1	TEST4	329
168	515	1	TEST4	479
123	515	1	TEST4	428
149	515	1	TEST4	403
361	515	1	TEST4	194
356	515	1	TEST4	363
311	515	1	TEST4	288
299	515	1	TEST4	289
349	515	1	TEST4	429
313	515	1	TEST4	424
350	515	1	TEST4	290
357	515	1	TEST4	366
359	515	1	TEST4	312
360	515	1	TEST4	269
351	515	1	TEST4	314
343	515	1	TEST4	416
307	515	1	TEST4	345
292	515	1	TEST4	315
232	515	1	TEST4	348
294	515	1	TEST4	280
305	515	1	TEST4	230
235	515	1	TEST4	279
331	515	1	TEST4	96
248	515	1	TEST4	231
221	515	1	TEST4	253
206	515	1	TEST4	242
321	515	1	TEST4	236
295	515	1	TEST4	189
284	515	1	TEST4	197
314	515	1	TEST4	86
253	515	1	TEST4	284
320	515	1	TEST4	464
216	515	1	TEST4	417
163	515	1	TEST4	297
