id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
20	430	1	Test5	45
34	430	1	Test5	46
27	430	1	Test5	43
33	430	1	Test5	35
19	430	1	Test5	30
32	430	1	Test5	25
38	430	1	Test5	51
47	430	1	Test5	52
49	430	1	Test5	56
60	430	1	Test5	55
46	430	1	Test5	37
25	430	1	Test5	48
12	430	1	Test5	41
5	430	1	Test5	21
6	430	1	Test5	17
7	430	1	Test5	12
0	430	1	Test5	5
3	430	1	Test5	6
13	430	1	Test5	27
36	430	1	Test5	54
16	430	1	Test5	29
50	430	1	Test5	49
29	430	1	Test5	40
17	430	1	Test5	18
31	430	1	Test5	34
26	430	1	Test5	26
37	430	1	Test5	19
24	430	1	Test5	15
42	430	1	Test5	31
51	430	1	Test5	20
55	430	1	Test5	42
58	430	1	Test5	13
2	430	1	Test5	4
8	430	1	Test5	7
57	430	1	Test5	44
20	430	2	Test5	39
27	430	2	Test5	25
19	430	2	Test5	27
38	430	2	Test5	24
46	430	2	Test5	7
25	430	2	Test5	37
12	430	2	Test5	48
5	430	2	Test5	49
6	430	2	Test5	38
7	430	2	Test5	33
0	430	2	Test5	45
3	430	2	Test5	41
13	430	2	Test5	40
36	430	2	Test5	29
16	430	2	Test5	31
29	430	2	Test5	21
31	430	2	Test5	20
37	430	2	Test5	4
24	430	2	Test5	9
55	430	2	Test5	5
2	430	2	Test5	34
