id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
44	452	0	Test5	17
34	452	0	Test5	20
20	452	0	Test5	37
27	452	0	Test5	42
14	452	0	Test5	52
63	452	0	Test5	8
56	452	0	Test5	11
57	452	0	Test5	0
47	452	0	Test5	6
51	452	0	Test5	12
28	452	0	Test5	40
40	452	0	Test5	34
55	452	0	Test5	16
32	452	0	Test5	27
16	452	0	Test5	56
41	452	0	Test5	15
24	452	0	Test5	30
13	452	0	Test5	47
17	452	0	Test5	23
7	452	0	Test5	39
2	452	0	Test5	41
11	452	0	Test5	54
0	452	0	Test5	57
1	452	0	Test5	63
26	452	0	Test5	14
42	452	0	Test5	4
52	452	1	Test5	54
54	452	1	Test5	31
58	452	1	Test5	50
61	452	1	Test5	26
43	452	1	Test5	25
44	452	1	Test5	47
48	452	1	Test5	37
34	452	1	Test5	35
35	452	1	Test5	56
27	452	1	Test5	60
30	452	1	Test5	49
62	452	1	Test5	43
66	452	1	Test5	27
65	452	1	Test5	28
59	452	1	Test5	9
60	452	1	Test5	23
64	452	1	Test5	14
56	452	1	Test5	33
40	452	1	Test5	52
55	452	1	Test5	55
51	452	1	Test5	32
28	452	1	Test5	59
32	452	1	Test5	45
41	452	1	Test5	29
24	452	1	Test5	38
19	452	1	Test5	39
20	452	1	Test5	41
7	452	1	Test5	20
13	452	1	Test5	34
11	452	1	Test5	40
4	452	1	Test5	36
0	452	1	Test5	19
1	452	1	Test5	30
37	452	1	Test5	17
21	452	1	Test5	24
