id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
71	793	1	TEST4	162
96	793	1	TEST4	176
46	793	1	TEST4	143
70	793	1	TEST4	86
112	793	1	TEST4	126
31	793	1	TEST4	145
54	793	1	TEST4	169
16	793	1	TEST4	131
3	793	1	TEST4	76
7	793	1	TEST4	82
19	793	1	TEST4	124
33	793	1	TEST4	158
43	793	1	TEST4	148
37	793	1	TEST4	115
4	793	1	TEST4	33
13	793	1	TEST4	95
21	793	1	TEST4	56
53	793	1	TEST4	113
61	793	1	TEST4	170
117	793	1	TEST4	174
90	793	1	TEST4	139
58	793	1	TEST4	103
92	793	1	TEST4	141
77	793	1	TEST4	71
64	793	2	TEST4	184
24	793	2	TEST4	190
9	793	2	TEST4	176
112	793	2	TEST4	86
31	793	2	TEST4	204
54	793	2	TEST4	192
19	793	2	TEST4	203
33	793	2	TEST4	200
53	793	2	TEST4	141
62	793	2	TEST4	157
61	793	2	TEST4	189
58	793	2	TEST4	114
69	793	2	TEST4	117
111	793	2	TEST4	82
167	793	2	TEST4	15
166	793	2	TEST4	3
89	793	2	TEST4	68
