id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
42	790	2	TEST4	115
27	790	2	TEST4	154
20	790	2	TEST4	199
29	790	2	TEST4	175
13	790	2	TEST4	179
96	790	2	TEST4	157
51	790	2	TEST4	185
59	790	2	TEST4	112
122	790	2	TEST4	67
5	790	2	TEST4	121
10	790	2	TEST4	123
97	790	2	TEST4	84
113	790	2	TEST4	17
163	790	2	TEST4	2
61	790	1	TEST4	165
38	790	1	TEST4	145
71	790	1	TEST4	121
137	790	1	TEST4	195
139	790	1	TEST4	202
123	790	1	TEST4	191
6	790	1	TEST4	81
20	790	1	TEST4	124
35	790	1	TEST4	150
49	790	1	TEST4	123
13	790	1	TEST4	91
25	790	1	TEST4	59
46	790	1	TEST4	112
52	790	1	TEST4	142
51	790	1	TEST4	171
75	790	1	TEST4	175
104	790	1	TEST4	174
82	790	1	TEST4	141
109	790	1	TEST4	149
131	790	1	TEST4	88
