id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
56	953	1	TEST2	121
49	953	1	TEST2	160
100	953	1	TEST2	231
116	953	1	TEST2	237
118	953	1	TEST2	214
143	953	1	TEST2	234
187	953	1	TEST2	250
161	953	1	TEST2	236
146	953	1	TEST2	206
67	953	1	TEST2	178
24	953	1	TEST2	153
25	953	1	TEST2	128
22	953	1	TEST2	119
38	953	1	TEST2	154
18	953	1	TEST2	94
72	953	1	TEST2	140
85	953	1	TEST2	227
112	953	1	TEST2	232
87	953	1	TEST2	217
119	953	1	TEST2	238
80	953	1	TEST2	224
78	953	1	TEST2	208
88	953	1	TEST2	162
137	953	1	TEST2	195
103	953	1	TEST2	163
94	953	1	TEST2	141
164	953	1	TEST2	196
165	953	1	TEST2	174
19	953	1	TEST2	16
2	953	1	TEST2	12
20	953	1	TEST2	11
74	953	1	TEST2	82
75	953	1	TEST2	27
95	953	1	TEST2	106
207	953	1	TEST2	173
60	953	2	TEST2	200
76	953	2	TEST2	181
99	953	2	TEST2	174
35	953	2	TEST2	238
49	953	2	TEST2	234
79	953	2	TEST2	208
100	953	2	TEST2	228
108	953	2	TEST2	184
96	953	2	TEST2	150
114	953	2	TEST2	151
136	953	2	TEST2	122
143	953	2	TEST2	191
202	953	2	TEST2	152
146	953	2	TEST2	153
155	953	2	TEST2	105
67	953	2	TEST2	223
61	953	2	TEST2	248
55	953	2	TEST2	247
51	953	2	TEST2	243
70	953	2	TEST2	187
112	953	2	TEST2	220
113	953	2	TEST2	190
150	953	2	TEST2	164
94	953	2	TEST2	167
141	953	2	TEST2	133
164	953	2	TEST2	118
19	953	2	TEST2	136
2	953	2	TEST2	147
20	953	2	TEST2	97
251	953	2	TEST2	6
259	953	2	TEST2	4
93	953	2	TEST2	82
95	953	2	TEST2	124
157	953	2	TEST2	73
184	953	2	TEST2	61
140	953	2	TEST2	53
237	953	2	TEST2	7
104	953	2	TEST2	72
