id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
7	138	1	test8	20
9	138	1	test8	9
12	138	1	test8	15
17	138	1	test8	22
20	138	1	test8	19
0	138	1	test8	12
1	138	1	test8	11
3	138	1	test8	5
4	138	1	test8	18
8	138	1	test8	16
16	138	1	test8	21
5	138	1	test8	6
15	138	1	test8	13
13	138	1	test8	7
19	138	1	test8	14
6	138	1	test8	4
22	138	1	test8	17
9	138	2	test8	11
12	138	2	test8	10
17	138	2	test8	13
20	138	2	test8	6
0	138	2	test8	20
3	138	2	test8	14
4	138	2	test8	21
8	138	2	test8	15
16	138	2	test8	9
5	138	2	test8	12
15	138	2	test8	4
13	138	2	test8	5
19	138	2	test8	3
10	138	2	test8	7
6	138	2	test8	8
22	138	2	test8	2
