id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
203	921	0	TEST2	78
204	921	0	TEST2	124
212	921	0	TEST2	51
269	921	0	TEST2	34
246	921	0	TEST2	42
265	921	0	TEST2	57
240	921	0	TEST2	62
270	921	0	TEST2	18
257	921	0	TEST2	26
260	921	0	TEST2	39
236	921	0	TEST2	59
247	921	0	TEST2	22
200	921	0	TEST2	24
243	921	0	TEST2	40
202	921	0	TEST2	46
245	921	0	TEST2	104
248	921	0	TEST2	75
229	921	0	TEST2	91
233	921	0	TEST2	98
174	921	0	TEST2	119
56	921	0	TEST2	162
123	921	0	TEST2	85
146	921	0	TEST2	16
156	921	0	TEST2	3
101	921	0	TEST2	17
6	921	0	TEST2	249
4	921	0	TEST2	256
79	921	0	TEST2	66
29	921	0	TEST2	213
7	921	0	TEST2	231
11	921	0	TEST2	251
203	921	1	TEST2	187
187	921	1	TEST2	172
261	921	1	TEST2	180
240	921	1	TEST2	199
252	921	1	TEST2	179
212	921	1	TEST2	140
267	921	1	TEST2	24
157	921	1	TEST2	223
206	921	1	TEST2	267
139	921	1	TEST2	207
268	921	1	TEST2	136
246	921	1	TEST2	166
270	921	1	TEST2	169
266	921	1	TEST2	120
257	921	1	TEST2	149
264	921	1	TEST2	213
260	921	1	TEST2	183
256	921	1	TEST2	119
202	921	1	TEST2	105
179	921	1	TEST2	106
241	921	1	TEST2	219
174	921	1	TEST2	201
229	921	1	TEST2	222
183	921	1	TEST2	239
192	921	1	TEST2	181
173	921	1	TEST2	155
115	921	1	TEST2	245
155	921	1	TEST2	138
146	921	1	TEST2	15
85	921	1	TEST2	8
156	921	1	TEST2	12
101	921	1	TEST2	11
10	921	1	TEST2	3
238	921	1	TEST2	7
6	921	1	TEST2	85
186	921	1	TEST2	65
127	921	1	TEST2	63
166	921	1	TEST2	21
230	921	1	TEST2	5
120	921	1	TEST2	64
79	921	1	TEST2	29
78	921	1	TEST2	74
11	921	1	TEST2	212
