id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
44	328	0	Test5	17
38	328	0	Test5	23
30	328	0	Test5	18
26	328	0	Test5	28
27	328	0	Test5	31
23	328	0	Test5	38
14	328	0	Test5	44
13	328	0	Test5	34
47	328	0	Test5	9
41	328	0	Test5	7
37	328	0	Test5	6
45	328	0	Test5	12
36	328	0	Test5	20
39	328	0	Test5	16
33	328	0	Test5	25
15	328	0	Test5	35
21	328	0	Test5	27
18	328	0	Test5	22
4	328	0	Test5	30
7	328	0	Test5	26
3	328	0	Test5	39
0	328	0	Test5	41
40	328	0	Test5	0
34	328	0	Test5	5
29	328	0	Test5	2
25	328	0	Test5	4
28	328	0	Test5	14
24	328	0	Test5	15
17	328	0	Test5	19
10	328	0	Test5	21
43	328	1	Test5	31
31	328	1	Test5	25
35	328	1	Test5	12
32	328	1	Test5	20
38	328	1	Test5	45
26	328	1	Test5	40
27	328	1	Test5	47
23	328	1	Test5	46
14	328	1	Test5	48
44	328	1	Test5	44
49	328	1	Test5	17
42	328	1	Test5	5
46	328	1	Test5	6
47	328	1	Test5	36
45	328	1	Test5	39
33	328	1	Test5	41
15	328	1	Test5	38
21	328	1	Test5	32
18	328	1	Test5	24
22	328	1	Test5	9
4	328	1	Test5	11
13	328	1	Test5	33
5	328	1	Test5	27
0	328	1	Test5	14
3	328	1	Test5	16
37	328	1	Test5	10
40	328	1	Test5	3
34	328	1	Test5	7
25	328	1	Test5	0
16	328	1	Test5	2
24	328	1	Test5	13
17	328	1	Test5	22
8	328	1	Test5	21
10	328	1	Test5	8
