id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
36	379	1	Test5	53
29	379	1	Test5	47
24	379	1	Test5	48
38	379	1	Test5	51
19	379	1	Test5	42
42	379	1	Test5	46
51	379	1	Test5	49
43	379	1	Test5	50
57	379	1	Test5	55
45	379	1	Test5	37
59	379	1	Test5	52
56	379	1	Test5	54
23	379	1	Test5	35
12	379	1	Test5	40
6	379	1	Test5	30
1	379	1	Test5	20
8	379	1	Test5	18
15	379	1	Test5	36
25	379	1	Test5	44
18	379	1	Test5	43
21	379	1	Test5	29
20	379	1	Test5	25
14	379	1	Test5	17
33	379	1	Test5	28
16	379	1	Test5	9
48	379	1	Test5	27
31	379	1	Test5	15
22	379	1	Test5	7
7	379	1	Test5	8
17	379	1	Test5	16
28	379	1	Test5	26
