id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
25	417	1	Test5	55
30	417	1	Test5	58
29	417	1	Test5	52
40	417	1	Test5	57
38	417	1	Test5	59
50	417	1	Test5	60
54	417	1	Test5	64
57	417	1	Test5	61
46	417	1	Test5	51
60	417	1	Test5	63
43	417	1	Test5	62
4	417	1	Test5	27
12	417	1	Test5	35
0	417	1	Test5	8
11	417	1	Test5	22
10	417	1	Test5	12
2	417	1	Test5	9
13	417	1	Test5	46
24	417	1	Test5	53
16	417	1	Test5	33
33	417	1	Test5	50
48	417	1	Test5	49
31	417	1	Test5	36
17	417	1	Test5	24
37	417	1	Test5	29
49	417	1	Test5	40
63	417	1	Test5	54
3	417	1	Test5	7
18	417	1	Test5	21
19	417	1	Test5	23
55	417	1	Test5	48
28	417	1	Test5	34
29	417	2	Test5	30
34	417	2	Test5	18
40	417	2	Test5	25
57	417	2	Test5	7
46	417	2	Test5	9
4	417	2	Test5	51
12	417	2	Test5	43
0	417	2	Test5	50
11	417	2	Test5	36
10	417	2	Test5	32
13	417	2	Test5	48
31	417	2	Test5	16
17	417	2	Test5	27
39	417	2	Test5	10
26	417	2	Test5	15
49	417	2	Test5	4
3	417	2	Test5	35
18	417	2	Test5	23
8	417	2	Test5	31
19	417	2	Test5	20
28	417	2	Test5	17
