id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
219	560	0	TEST4	93
223	560	0	TEST4	46
202	560	0	TEST4	108
173	560	0	TEST4	62
172	560	0	TEST4	78
146	560	0	TEST4	87
140	560	0	TEST4	79
190	560	0	TEST4	60
214	560	0	TEST4	22
141	560	0	TEST4	80
162	560	0	TEST4	124
111	560	0	TEST4	164
139	560	0	TEST4	142
185	560	0	TEST4	126
130	560	0	TEST4	152
109	560	0	TEST4	140
119	560	0	TEST4	149
104	560	0	TEST4	176
65	560	0	TEST4	182
256	560	0	TEST4	15
230	560	0	TEST4	27
255	560	0	TEST4	34
260	560	0	TEST4	25
257	560	0	TEST4	20
235	560	0	TEST4	19
250	560	0	TEST4	7
243	560	0	TEST4	4
248	560	0	TEST4	5
225	560	0	TEST4	90
131	560	0	TEST4	157
244	560	0	TEST4	52
231	560	0	TEST4	59
160	560	0	TEST4	11
85	560	0	TEST4	118
171	560	0	TEST4	1
55	560	0	TEST4	171
63	560	0	TEST4	179
203	560	0	TEST4	13
143	560	0	TEST4	61
98	560	0	TEST4	51
105	560	0	TEST4	48
144	560	0	TEST4	24
122	560	0	TEST4	39
114	560	0	TEST4	96
78	560	0	TEST4	101
213	560	1	TEST4	139
219	560	1	TEST4	169
184	560	1	TEST4	151
179	560	1	TEST4	162
223	560	1	TEST4	112
230	560	1	TEST4	99
233	560	1	TEST4	140
202	560	1	TEST4	172
183	560	1	TEST4	138
189	560	1	TEST4	102
173	560	1	TEST4	88
146	560	1	TEST4	101
201	560	1	TEST4	89
264	560	1	TEST4	13
214	560	1	TEST4	49
224	560	1	TEST4	92
161	560	1	TEST4	144
162	560	1	TEST4	168
185	560	1	TEST4	180
130	560	1	TEST4	170
127	560	1	TEST4	136
128	560	1	TEST4	116
109	560	1	TEST4	150
119	560	1	TEST4	160
104	560	1	TEST4	178
254	560	1	TEST4	79
253	560	1	TEST4	113
255	560	1	TEST4	133
249	560	1	TEST4	129
256	560	1	TEST4	82
257	560	1	TEST4	109
261	560	1	TEST4	73
235	560	1	TEST4	85
243	560	1	TEST4	37
248	560	1	TEST4	38
250	560	1	TEST4	45
227	560	1	TEST4	39
225	560	1	TEST4	171
215	560	1	TEST4	159
156	560	1	TEST4	53
81	560	1	TEST4	86
140	560	1	TEST4	90
181	560	1	TEST4	35
141	560	1	TEST4	98
102	560	1	TEST4	54
74	560	1	TEST4	110
89	560	1	TEST4	127
57	560	1	TEST4	76
203	560	1	TEST4	23
186	560	1	TEST4	30
193	560	1	TEST4	33
187	560	1	TEST4	46
158	560	1	TEST4	61
142	560	1	TEST4	24
100	560	1	TEST4	12
