id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
201	729	0	TEST4	43
195	729	0	TEST4	23
178	729	0	TEST4	65
75	729	0	TEST4	166
196	729	0	TEST4	15
197	729	0	TEST4	45
173	729	0	TEST4	48
199	729	0	TEST4	6
136	729	0	TEST4	46
188	729	0	TEST4	2
169	729	0	TEST4	11
189	729	0	TEST4	19
153	729	0	TEST4	31
154	729	0	TEST4	28
194	729	0	TEST4	59
115	729	0	TEST4	156
158	729	0	TEST4	61
168	729	0	TEST4	90
166	729	0	TEST4	104
138	729	0	TEST4	119
82	729	0	TEST4	148
116	729	0	TEST4	73
137	729	0	TEST4	74
117	729	0	TEST4	99
38	729	0	TEST4	153
3	729	0	TEST4	177
97	729	0	TEST4	47
96	729	0	TEST4	44
174	729	0	TEST4	0
119	729	0	TEST4	4
190	729	1	TEST4	156
177	729	1	TEST4	190
195	729	1	TEST4	126
201	729	1	TEST4	161
196	729	1	TEST4	101
179	729	1	TEST4	77
163	729	1	TEST4	94
205	729	1	TEST4	102
197	729	1	TEST4	164
172	729	1	TEST4	127
209	729	1	TEST4	97
199	729	1	TEST4	82
203	729	1	TEST4	120
192	729	1	TEST4	34
136	729	1	TEST4	81
167	729	1	TEST4	53
182	729	1	TEST4	106
189	729	1	TEST4	83
194	729	1	TEST4	169
151	729	1	TEST4	149
125	729	1	TEST4	158
115	729	1	TEST4	201
126	729	1	TEST4	192
158	729	1	TEST4	143
105	729	1	TEST4	180
100	729	1	TEST4	67
107	729	1	TEST4	85
97	729	1	TEST4	45
154	729	1	TEST4	64
118	729	1	TEST4	36
121	729	1	TEST4	39
119	729	1	TEST4	4
176	729	1	TEST4	0
90	729	1	TEST4	31
