id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
16	112	0	test8	8
7	112	0	test8	14
6	112	0	test8	16
15	112	0	test8	11
19	112	0	test8	1
21	112	0	test8	2
17	112	0	test8	6
8	112	0	test8	15
13	112	0	test8	3
10	112	0	test8	7
4	112	0	test8	13
3	112	0	test8	18
5	112	0	test8	9
9	112	0	test8	4
2	112	0	test8	21
16	112	1	test8	20
15	112	1	test8	21
6	112	1	test8	19
7	112	1	test8	14
19	112	1	test8	12
21	112	1	test8	18
20	112	1	test8	10
13	112	1	test8	7
17	112	1	test8	16
10	112	1	test8	8
4	112	1	test8	13
3	112	1	test8	11
18	112	1	test8	1
9	112	1	test8	5
1	112	1	test8	2
2	112	1	test8	17
0	112	1	test8	3
