id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
66	579	2	TEST4	192
105	579	2	TEST4	151
46	579	2	TEST4	212
25	579	2	TEST4	207
53	579	2	TEST4	179
71	579	2	TEST4	161
80	579	2	TEST4	133
108	579	2	TEST4	111
24	579	2	TEST4	199
21	579	2	TEST4	185
94	579	2	TEST4	121
127	579	2	TEST4	122
165	579	2	TEST4	79
180	579	2	TEST4	89
8	579	2	TEST4	226
18	579	2	TEST4	222
32	579	2	TEST4	223
16	579	2	TEST4	228
9	579	2	TEST4	230
29	579	2	TEST4	218
5	579	2	TEST4	229
6	579	2	TEST4	214
3	579	2	TEST4	209
33	579	2	TEST4	176
1	579	2	TEST4	210
17	579	2	TEST4	215
141	579	2	TEST4	137
75	579	2	TEST4	196
107	579	2	TEST4	156
124	579	2	TEST4	139
87	579	2	TEST4	138
104	579	2	TEST4	130
128	579	2	TEST4	97
58	579	2	TEST4	134
112	579	2	TEST4	78
109	579	2	TEST4	76
31	579	2	TEST4	145
59	579	2	TEST4	126
88	579	2	TEST4	82
76	579	2	TEST4	84
113	579	2	TEST4	63
133	579	2	TEST4	75
139	579	2	TEST4	64
170	579	2	TEST4	48
12	579	2	TEST4	181
55	579	2	TEST4	146
14	579	2	TEST4	188
51	579	2	TEST4	147
39	579	2	TEST4	129
34	579	2	TEST4	128
56	579	2	TEST4	88
60	579	2	TEST4	106
151	579	2	TEST4	86
97	579	2	TEST4	103
66	579	1	TEST4	152
99	579	1	TEST4	168
105	579	1	TEST4	149
44	579	1	TEST4	115
46	579	1	TEST4	133
25	579	1	TEST4	99
93	579	1	TEST4	182
53	579	1	TEST4	114
80	579	1	TEST4	113
108	579	1	TEST4	124
24	579	1	TEST4	80
21	579	1	TEST4	57
41	579	1	TEST4	69
111	579	1	TEST4	186
149	579	1	TEST4	189
132	579	1	TEST4	190
110	579	1	TEST4	173
140	579	1	TEST4	191
155	579	1	TEST4	193
164	579	1	TEST4	192
127	579	1	TEST4	155
135	579	1	TEST4	156
115	579	1	TEST4	164
165	579	1	TEST4	163
171	579	1	TEST4	187
180	579	1	TEST4	185
15	579	1	TEST4	71
8	579	1	TEST4	92
7	579	1	TEST4	85
32	579	1	TEST4	134
26	579	1	TEST4	135
48	579	1	TEST4	145
16	579	1	TEST4	121
29	579	1	TEST4	122
49	579	1	TEST4	158
40	579	1	TEST4	148
5	579	1	TEST4	75
13	579	1	TEST4	58
22	579	1	TEST4	72
33	579	1	TEST4	65
42	579	1	TEST4	111
2	579	1	TEST4	53
50	579	1	TEST4	123
62	579	1	TEST4	170
85	579	1	TEST4	174
106	579	1	TEST4	183
117	579	1	TEST4	180
64	579	1	TEST4	129
75	579	1	TEST4	160
91	579	1	TEST4	171
107	579	1	TEST4	159
124	579	1	TEST4	166
47	579	1	TEST4	106
160	579	1	TEST4	176
176	579	1	TEST4	175
78	579	1	TEST4	138
74	579	1	TEST4	120
125	579	1	TEST4	146
128	579	1	TEST4	131
58	579	1	TEST4	64
109	579	1	TEST4	78
31	579	1	TEST4	31
88	579	1	TEST4	62
133	579	1	TEST4	112
12	579	1	TEST4	33
14	579	1	TEST4	35
51	579	1	TEST4	61
167	579	1	TEST4	154
