id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
186	628	0	TEST4	91
155	628	0	TEST4	106
162	628	0	TEST4	98
128	628	0	TEST4	60
107	628	0	TEST4	109
154	628	0	TEST4	31
173	628	0	TEST4	32
99	628	0	TEST4	97
206	628	0	TEST4	27
209	628	0	TEST4	28
217	628	0	TEST4	16
215	628	0	TEST4	1
212	628	0	TEST4	24
214	628	0	TEST4	30
203	628	0	TEST4	36
194	628	0	TEST4	3
184	628	0	TEST4	34
195	628	0	TEST4	0
196	628	0	TEST4	14
204	628	0	TEST4	25
200	628	0	TEST4	57
142	628	0	TEST4	101
177	628	0	TEST4	8
79	628	0	TEST4	111
25	628	0	TEST4	183
14	628	0	TEST4	197
13	628	0	TEST4	164
10	628	0	TEST4	184
11	628	0	TEST4	185
157	628	0	TEST4	7
111	628	0	TEST4	74
6	628	0	TEST4	202
155	628	1	TEST4	173
192	628	1	TEST4	153
180	628	1	TEST4	175
128	628	1	TEST4	88
216	628	1	TEST4	13
96	628	1	TEST4	151
107	628	1	TEST4	133
92	628	1	TEST4	152
80	628	1	TEST4	174
210	628	1	TEST4	108
206	628	1	TEST4	128
203	628	1	TEST4	156
215	628	1	TEST4	69
211	628	1	TEST4	85
214	628	1	TEST4	158
204	628	1	TEST4	111
201	628	1	TEST4	78
207	628	1	TEST4	61
202	628	1	TEST4	62
188	628	1	TEST4	81
194	628	1	TEST4	40
213	628	1	TEST4	60
195	628	1	TEST4	28
196	628	1	TEST4	64
184	628	1	TEST4	110
159	628	1	TEST4	86
189	628	1	TEST4	186
133	628	1	TEST4	144
121	628	1	TEST4	18
72	628	1	TEST4	45
165	628	1	TEST4	31
185	628	1	TEST4	27
171	628	1	TEST4	41
119	628	1	TEST4	48
95	628	1	TEST4	15
75	628	1	TEST4	11
191	628	1	TEST4	4
89	628	1	TEST4	42
68	628	1	TEST4	17
86	628	1	TEST4	94
76	628	1	TEST4	80
6	628	1	TEST4	157
