id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
56	532	2	TEST4	217
70	532	2	TEST4	218
98	532	2	TEST4	211
18	532	2	TEST4	257
40	532	2	TEST4	226
72	532	2	TEST4	232
97	532	2	TEST4	154
48	532	2	TEST4	187
5	532	2	TEST4	227
96	532	2	TEST4	186
103	532	2	TEST4	166
148	532	2	TEST4	147
132	532	2	TEST4	175
112	532	2	TEST4	212
127	532	2	TEST4	188
124	532	2	TEST4	153
164	532	2	TEST4	118
49	532	2	TEST4	213
26	532	2	TEST4	239
16	532	2	TEST4	268
4	532	2	TEST4	275
0	532	2	TEST4	273
17	532	2	TEST4	269
3	532	2	TEST4	258
6	532	2	TEST4	220
21	532	2	TEST4	219
19	532	2	TEST4	222
42	532	2	TEST4	251
59	532	2	TEST4	235
65	532	2	TEST4	223
60	532	2	TEST4	177
135	532	2	TEST4	108
121	532	2	TEST4	116
78	532	2	TEST4	148
94	532	2	TEST4	94
58	532	2	TEST4	87
111	532	2	TEST4	59
90	532	2	TEST4	69
156	532	2	TEST4	71
152	532	2	TEST4	83
161	532	2	TEST4	82
172	532	2	TEST4	72
143	532	2	TEST4	52
9	532	2	TEST4	205
22	532	2	TEST4	194
51	532	2	TEST4	156
63	532	2	TEST4	141
84	532	2	TEST4	119
11	532	2	TEST4	167
28	532	2	TEST4	161
128	532	2	TEST4	78
129	532	2	TEST4	58
39	532	1	TEST4	190
56	532	1	TEST4	214
70	532	1	TEST4	261
89	532	1	TEST4	242
98	532	1	TEST4	276
18	532	1	TEST4	183
40	532	1	TEST4	192
72	532	1	TEST4	271
99	532	1	TEST4	263
61	532	1	TEST4	201
97	532	1	TEST4	210
48	532	1	TEST4	155
15	532	1	TEST4	136
5	532	1	TEST4	108
30	532	1	TEST4	135
77	532	1	TEST4	204
96	532	1	TEST4	260
132	532	1	TEST4	290
122	532	1	TEST4	285
127	532	1	TEST4	291
157	532	1	TEST4	301
163	532	1	TEST4	275
126	532	1	TEST4	244
153	532	1	TEST4	279
26	532	1	TEST4	184
16	532	1	TEST4	198
4	532	1	TEST4	163
0	532	1	TEST4	124
17	532	1	TEST4	199
33	532	1	TEST4	228
29	532	1	TEST4	186
7	532	1	TEST4	151
3	532	1	TEST4	127
6	532	1	TEST4	109
21	532	1	TEST4	149
19	532	1	TEST4	139
74	532	1	TEST4	273
100	532	1	TEST4	281
47	532	1	TEST4	248
42	532	1	TEST4	232
59	532	1	TEST4	250
65	532	1	TEST4	234
55	532	1	TEST4	195
73	532	1	TEST4	206
41	532	1	TEST4	138
118	532	1	TEST4	227
60	532	1	TEST4	162
91	532	1	TEST4	218
92	532	1	TEST4	159
117	532	1	TEST4	189
46	532	1	TEST4	126
78	532	1	TEST4	172
93	532	1	TEST4	170
79	532	1	TEST4	147
94	532	1	TEST4	146
57	532	1	TEST4	112
169	532	1	TEST4	259
156	532	1	TEST4	223
160	532	1	TEST4	191
9	532	1	TEST4	85
22	532	1	TEST4	100
51	532	1	TEST4	129
63	532	1	TEST4	128
11	532	1	TEST4	75
137	532	1	TEST4	216
