id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
12	236	1	Test5	27
10	236	1	Test5	18
6	236	1	Test5	11
17	236	1	Test5	26
25	236	1	Test5	30
23	236	1	Test5	21
9	236	1	Test5	25
1	236	1	Test5	12
0	236	1	Test5	7
2	236	1	Test5	14
7	236	1	Test5	19
20	236	1	Test5	29
13	236	1	Test5	24
21	236	1	Test5	22
15	236	1	Test5	17
11	236	1	Test5	6
28	236	1	Test5	20
27	236	1	Test5	16
3	236	1	Test5	3
4	236	1	Test5	5
5	236	1	Test5	4
14	236	1	Test5	15
18	236	1	Test5	9
12	236	2	Test5	24
10	236	2	Test5	18
6	236	2	Test5	19
17	236	2	Test5	17
25	236	2	Test5	14
29	236	2	Test5	7
9	236	2	Test5	27
1	236	2	Test5	28
0	236	2	Test5	29
2	236	2	Test5	26
7	236	2	Test5	23
20	236	2	Test5	21
21	236	2	Test5	12
15	236	2	Test5	10
11	236	2	Test5	11
19	236	2	Test5	4
24	236	2	Test5	2
28	236	2	Test5	3
27	236	2	Test5	1
3	236	2	Test5	16
4	236	2	Test5	20
5	236	2	Test5	15
14	236	2	Test5	13
18	236	2	Test5	5
