id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
19	186	0	test8	8
18	186	0	test8	3
13	186	0	test8	13
8	186	0	test8	17
23	186	0	test8	1
24	186	0	test8	0
22	186	0	test8	7
17	186	0	test8	10
10	186	0	test8	6
12	186	0	test8	2
3	186	0	test8	24
2	186	0	test8	23
11	186	0	test8	9
19	186	1	test8	22
18	186	1	test8	15
13	186	1	test8	21
15	186	1	test8	25
23	186	1	test8	14
24	186	1	test8	7
22	186	1	test8	23
17	186	1	test8	20
9	186	1	test8	12
3	186	1	test8	17
4	186	1	test8	13
2	186	1	test8	11
21	186	1	test8	1
16	186	1	test8	4
1	186	1	test8	2
