id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
8	119	2	test8	16
13	119	2	test8	15
12	119	2	test8	7
16	119	2	test8	6
0	119	2	test8	20
1	119	2	test8	19
3	119	2	test8	21
15	119	2	test8	8
2	119	2	test8	13
14	119	2	test8	5
18	119	2	test8	3
10	119	2	test8	4
7	119	2	test8	10
4	119	2	test8	9
21	119	2	test8	2
8	119	1	test8	19
13	119	1	test8	20
12	119	1	test8	13
16	119	1	test8	17
5	119	1	test8	8
0	119	1	test8	9
1	119	1	test8	10
3	119	1	test8	18
6	119	1	test8	15
15	119	1	test8	14
2	119	1	test8	6
14	119	1	test8	12
18	119	1	test8	11
10	119	1	test8	5
7	119	1	test8	7
4	119	1	test8	4
21	119	1	test8	16
