id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
200	982	0	TEST2	51
225	982	0	TEST2	106
234	982	0	TEST2	99
220	982	0	TEST2	108
163	982	0	TEST2	82
224	982	0	TEST2	42
251	982	0	TEST2	50
198	982	0	TEST2	56
230	982	0	TEST2	91
228	982	0	TEST2	67
191	982	0	TEST2	152
232	982	0	TEST2	79
238	982	0	TEST2	71
218	982	0	TEST2	113
128	982	0	TEST2	100
192	982	0	TEST2	72
157	982	0	TEST2	85
143	982	0	TEST2	2
78	982	0	TEST2	0
89	982	0	TEST2	18
144	982	0	TEST2	17
22	982	0	TEST2	145
16	982	0	TEST2	240
5	982	0	TEST2	241
3	982	0	TEST2	250
168	982	0	TEST2	28
101	982	0	TEST2	121
100	982	0	TEST2	109
75	982	0	TEST2	111
9	982	0	TEST2	244
235	982	1	TEST2	166
226	982	1	TEST2	178
203	982	1	TEST2	193
220	982	1	TEST2	241
200	982	1	TEST2	122
255	982	1	TEST2	23
80	982	1	TEST2	244
125	982	1	TEST2	255
252	982	1	TEST2	118
254	982	1	TEST2	120
257	982	1	TEST2	95
248	982	1	TEST2	119
251	982	1	TEST2	197
199	982	1	TEST2	62
193	982	1	TEST2	87
198	982	1	TEST2	140
192	982	1	TEST2	152
197	982	1	TEST2	110
238	982	1	TEST2	213
228	982	1	TEST2	203
179	982	1	TEST2	211
207	982	1	TEST2	242
188	982	1	TEST2	253
232	982	1	TEST2	218
216	982	1	TEST2	228
191	982	1	TEST2	246
218	982	1	TEST2	229
127	982	1	TEST2	182
91	982	1	TEST2	252
167	982	1	TEST2	184
108	982	1	TEST2	114
78	982	1	TEST2	8
144	982	1	TEST2	16
143	982	1	TEST2	11
227	982	1	TEST2	7
89	982	1	TEST2	10
47	982	1	TEST2	192
5	982	1	TEST2	68
156	982	1	TEST2	79
133	982	1	TEST2	67
120	982	1	TEST2	66
219	982	1	TEST2	5
67	982	1	TEST2	26
63	982	1	TEST2	130
102	982	1	TEST2	76
105	982	1	TEST2	97
64	982	1	TEST2	60
8	982	1	TEST2	9
9	982	1	TEST2	196
2	982	1	TEST2	12
