id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
26	245	0	Test5	12
17	245	0	Test5	10
12	245	0	Test5	6
23	245	0	Test5	15
29	245	0	Test5	24
27	245	0	Test5	28
19	245	0	Test5	22
28	245	0	Test5	21
10	245	0	Test5	1
8	245	0	Test5	0
13	245	0	Test5	2
18	245	0	Test5	7
25	245	0	Test5	9
24	245	0	Test5	13
5	245	0	Test5	3
16	245	0	Test5	16
6	245	0	Test5	11
20	245	0	Test5	27
15	245	0	Test5	26
3	245	0	Test5	4
4	245	0	Test5	5
2	245	0	Test5	8
14	245	0	Test5	14
12	245	2	Test5	20
26	245	2	Test5	24
29	245	2	Test5	14
23	245	2	Test5	17
28	245	2	Test5	18
10	245	2	Test5	28
8	245	2	Test5	29
13	245	2	Test5	26
18	245	2	Test5	23
25	245	2	Test5	27
24	245	2	Test5	22
19	245	2	Test5	9
16	245	2	Test5	10
6	245	2	Test5	11
7	245	2	Test5	4
11	245	2	Test5	3
20	245	2	Test5	2
15	245	2	Test5	1
3	245	2	Test5	16
5	245	2	Test5	21
4	245	2	Test5	15
0	245	2	Test5	25
2	245	2	Test5	8
14	245	2	Test5	13
9	245	2	Test5	6
1	245	2	Test5	0
