id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
58	529	2	TEST4	256
97	529	2	TEST4	225
100	529	2	TEST4	209
42	529	2	TEST4	264
51	529	2	TEST4	216
34	529	2	TEST4	243
54	529	2	TEST4	217
107	529	2	TEST4	242
149	529	2	TEST4	165
157	529	2	TEST4	179
133	529	2	TEST4	158
120	529	2	TEST4	172
163	529	2	TEST4	144
11	529	2	TEST4	265
41	529	2	TEST4	297
31	529	2	TEST4	280
19	529	2	TEST4	311
4	529	2	TEST4	313
18	529	2	TEST4	309
0	529	2	TEST4	310
6	529	2	TEST4	259
25	529	2	TEST4	258
46	529	2	TEST4	294
50	529	2	TEST4	298
63	529	2	TEST4	272
71	529	2	TEST4	262
55	529	2	TEST4	248
56	529	2	TEST4	205
9	529	2	TEST4	200
77	529	2	TEST4	149
96	529	2	TEST4	148
81	529	2	TEST4	174
59	529	2	TEST4	151
1	529	2	TEST4	207
10	529	2	TEST4	166
61	529	2	TEST4	152
62	529	2	TEST4	120
99	529	2	TEST4	91
130	529	2	TEST4	90
172	529	2	TEST4	95
160	529	2	TEST4	113
156	529	2	TEST4	103
136	529	2	TEST4	81
150	529	2	TEST4	79
82	529	2	TEST4	168
12	529	2	TEST4	219
53	529	2	TEST4	182
36	529	2	TEST4	189
125	529	2	TEST4	123
58	529	1	TEST4	325
78	529	1	TEST4	356
97	529	1	TEST4	353
100	529	1	TEST4	354
42	529	1	TEST4	299
21	529	1	TEST4	272
43	529	1	TEST4	301
75	529	1	TEST4	360
30	529	1	TEST4	253
65	529	1	TEST4	298
73	529	1	TEST4	279
51	529	1	TEST4	251
20	529	1	TEST4	217
34	529	1	TEST4	229
107	529	1	TEST4	384
106	529	1	TEST4	346
149	529	1	TEST4	395
117	529	1	TEST4	396
129	529	1	TEST4	392
134	529	1	TEST4	390
126	529	1	TEST4	359
133	529	1	TEST4	345
120	529	1	TEST4	324
128	529	1	TEST4	339
153	529	1	TEST4	386
41	529	1	TEST4	313
7	529	1	TEST4	234
19	529	1	TEST4	294
4	529	1	TEST4	239
18	529	1	TEST4	292
28	529	1	TEST4	282
0	529	1	TEST4	195
5	529	1	TEST4	209
6	529	1	TEST4	185
25	529	1	TEST4	219
8	529	1	TEST4	190
22	529	1	TEST4	222
39	529	1	TEST4	275
46	529	1	TEST4	330
83	529	1	TEST4	371
104	529	1	TEST4	389
131	529	1	TEST4	393
132	529	1	TEST4	394
50	529	1	TEST4	351
63	529	1	TEST4	352
71	529	1	TEST4	343
86	529	1	TEST4	342
105	529	1	TEST4	361
55	529	1	TEST4	289
76	529	1	TEST4	302
138	529	1	TEST4	373
56	529	1	TEST4	256
114	529	1	TEST4	316
77	529	1	TEST4	214
96	529	1	TEST4	250
57	529	1	TEST4	199
81	529	1	TEST4	271
59	529	1	TEST4	193
93	529	1	TEST4	187
62	529	1	TEST4	167
142	529	1	TEST4	287
82	529	1	TEST4	238
48	529	1	TEST4	211
68	529	1	TEST4	210
35	529	1	TEST4	168
84	529	1	TEST4	220
13	529	1	TEST4	148
