id	x	y	z
0	153.92022705078125	1697.5958251953125	0.7744967937469482
1	144.08399963378906	817.4093627929688	3.0974411964416504
2	181.79603576660156	683.7991943359375	6.251094818115234
3	538.0271606445312	265.0212707519531	7.143204689025879
4	74.77497863769531	1078.694091796875	12.084529876708984
5	177.94363403320312	1477.531494140625	15.061121940612793
6	805.86083984375	478.2238464355469	17.353652954101562
7	168.600341796875	1229.7904052734375	18.497365951538086
8	367.1458435058594	307.54150390625	19.057235717773438
9	676.9149780273438	1713.779541015625	26.82700538635254
10	347.0789794921875	923.62109375	29.07697105407715
11	800.9895629882812	1718.4991455078125	31.45096206665039
12	390.1291809082031	938.723388671875	33.73369598388672
13	509.5212707519531	1789.68017578125	35.35075759887695
14	208.6538848876953	1224.2679443359375	36.01670455932617
15	667.3461303710938	1252.0596923828125	36.82361602783203
16	438.11773681640625	1362.056884765625	38.56011962890625
17	477.2069091796875	1224.1207275390625	42.293434143066406
18	623.9998779296875	1319.402099609375	42.101505279541016
19	547.7879028320312	1381.1025390625	42.11299133300781
20	450.0922546386719	1460.4429931640625	42.109737396240234
21	799.5999145507812	983.3765869140625	42.632904052734375
22	331.3182678222656	1305.3287353515625	43.165565490722656
23	293.6681213378906	1420.2462158203125	43.53383255004883
24	640.5089721679688	1234.23193359375	45.37940216064453
25	720.3681640625	1057.8507080078125	45.5575065612793
26	387.7063903808594	587.237060546875	47.64491653442383
27	567.5235595703125	1118.238037109375	47.70643997192383
28	433.9510192871094	1386.7371826171875	53.49043655395508
29	683.870361328125	1105.5438232421875	53.92893600463867
30	811.9214477539062	1562.754638671875	53.60829162597656
31	353.31500244140625	1770.16845703125	53.84562683105469
32	610.439208984375	1307.981201171875	54.58169174194336
33	443.07666015625	1221.1263427734375	55.8866081237793
34	567.5756225585938	1193.579833984375	61.016849517822266
