id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
12	244	1	Test5	26
9	244	1	Test5	17
6	244	1	Test5	11
16	244	1	Test5	23
24	244	1	Test5	29
28	244	1	Test5	27
22	244	1	Test5	19
1	244	1	Test5	13
0	244	1	Test5	9
2	244	1	Test5	12
7	244	1	Test5	18
21	244	1	Test5	28
14	244	1	Test5	25
3	244	1	Test5	5
15	244	1	Test5	16
11	244	1	Test5	6
27	244	1	Test5	20
26	244	1	Test5	15
4	244	1	Test5	3
5	244	1	Test5	4
8	244	1	Test5	2
13	244	1	Test5	14
12	244	2	Test5	24
9	244	2	Test5	19
6	244	2	Test5	20
16	244	2	Test5	17
24	244	2	Test5	14
28	244	2	Test5	7
22	244	2	Test5	9
10	244	2	Test5	27
1	244	2	Test5	28
0	244	2	Test5	29
2	244	2	Test5	26
7	244	2	Test5	23
21	244	2	Test5	18
14	244	2	Test5	22
19	244	2	Test5	12
3	244	2	Test5	21
15	244	2	Test5	10
11	244	2	Test5	11
17	244	2	Test5	4
27	244	2	Test5	2
26	244	2	Test5	1
4	244	2	Test5	16
5	244	2	Test5	15
13	244	2	Test5	13
