id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
180	741	0	TEST4	90
166	741	0	TEST4	55
146	741	0	TEST4	111
186	741	0	TEST4	110
189	741	0	TEST4	131
206	741	0	TEST4	157
194	741	0	TEST4	147
190	741	0	TEST4	155
202	741	0	TEST4	160
175	741	0	TEST4	48
168	741	0	TEST4	36
124	741	0	TEST4	18
86	741	0	TEST4	5
176	741	0	TEST4	52
153	741	0	TEST4	34
115	741	0	TEST4	44
83	741	0	TEST4	15
125	741	0	TEST4	40
96	741	0	TEST4	53
142	741	0	TEST4	58
195	741	0	TEST4	80
204	741	0	TEST4	104
203	741	0	TEST4	144
177	741	0	TEST4	83
197	741	0	TEST4	98
196	741	0	TEST4	129
184	741	0	TEST4	106
141	741	0	TEST4	84
151	741	0	TEST4	138
57	741	0	TEST4	24
89	741	0	TEST4	117
116	741	0	TEST4	99
56	741	0	TEST4	94
147	741	2	TEST4	197
128	741	2	TEST4	204
173	741	2	TEST4	205
121	741	2	TEST4	124
190	741	2	TEST4	89
205	741	2	TEST4	172
198	741	2	TEST4	157
207	741	2	TEST4	144
149	741	2	TEST4	218
129	741	2	TEST4	182
140	741	2	TEST4	213
161	741	2	TEST4	216
125	741	2	TEST4	185
82	741	2	TEST4	211
35	741	2	TEST4	199
80	741	2	TEST4	147
78	741	2	TEST4	134
114	741	2	TEST4	183
49	741	2	TEST4	178
175	741	2	TEST4	210
181	741	2	TEST4	207
195	741	2	TEST4	193
176	741	2	TEST4	203
142	741	2	TEST4	170
182	741	2	TEST4	195
150	741	2	TEST4	159
96	741	2	TEST4	151
107	741	2	TEST4	114
141	741	2	TEST4	127
109	741	2	TEST4	88
89	741	2	TEST4	43
154	741	2	TEST4	52
44	741	2	TEST4	117
19	741	2	TEST4	175
47	741	2	TEST4	94
22	741	2	TEST4	190
12	741	2	TEST4	80
64	741	2	TEST4	99
