id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
7	165	2	test8	18
9	165	2	test8	11
13	165	2	test8	10
17	165	2	test8	13
21	165	2	test8	6
1	165	2	test8	19
0	165	2	test8	21
2	165	2	test8	20
4	165	2	test8	22
10	165	2	test8	15
8	165	2	test8	16
18	165	2	test8	8
5	165	2	test8	12
11	165	2	test8	7
14	165	2	test8	5
16	165	2	test8	4
20	165	2	test8	3
3	165	2	test8	14
6	165	2	test8	9
23	165	2	test8	2
7	165	1	test8	19
9	165	1	test8	11
13	165	1	test8	15
17	165	1	test8	21
1	165	1	test8	9
0	165	1	test8	13
2	165	1	test8	10
4	165	1	test8	18
10	165	1	test8	16
8	165	1	test8	14
5	165	1	test8	5
14	165	1	test8	6
20	165	1	test8	12
3	165	1	test8	4
