id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
216	914	0	TEST2	77
191	914	0	TEST2	106
162	914	0	TEST2	143
244	914	0	TEST2	64
199	914	0	TEST2	84
215	914	0	TEST2	52
132	914	0	TEST2	128
263	914	0	TEST2	26
248	914	0	TEST2	29
246	914	0	TEST2	53
261	914	0	TEST2	34
257	914	0	TEST2	25
262	914	0	TEST2	44
265	914	0	TEST2	6
255	914	0	TEST2	15
228	914	0	TEST2	4
249	914	0	TEST2	75
260	914	0	TEST2	72
234	914	0	TEST2	98
176	914	0	TEST2	111
179	914	0	TEST2	105
160	914	0	TEST2	83
129	914	0	TEST2	152
151	914	0	TEST2	17
161	914	0	TEST2	3
102	914	0	TEST2	18
77	914	0	TEST2	69
216	914	1	TEST2	194
199	914	1	TEST2	185
191	914	1	TEST2	201
263	914	1	TEST2	176
210	914	1	TEST2	163
215	914	1	TEST2	136
132	914	1	TEST2	169
269	914	1	TEST2	26
211	914	1	TEST2	109
270	914	1	TEST2	143
246	914	1	TEST2	190
261	914	1	TEST2	165
272	914	1	TEST2	167
255	914	1	TEST2	101
266	914	1	TEST2	211
262	914	1	TEST2	191
258	914	1	TEST2	181
222	914	1	TEST2	144
207	914	1	TEST2	114
260	914	1	TEST2	243
236	914	1	TEST2	182
160	914	1	TEST2	134
167	914	1	TEST2	103
124	914	1	TEST2	94
151	914	1	TEST2	15
100	914	1	TEST2	129
145	914	1	TEST2	97
161	914	1	TEST2	12
102	914	1	TEST2	11
238	914	1	TEST2	7
31	914	1	TEST2	215
6	914	1	TEST2	86
232	914	1	TEST2	5
77	914	1	TEST2	31
11	914	1	TEST2	210
