id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
21	118	0	test8	12
20	118	0	test8	8
14	118	0	test8	13
18	118	0	test8	16
9	118	0	test8	5
10	118	0	test8	0
11	118	0	test8	1
19	118	0	test8	3
16	118	0	test8	6
8	118	0	test8	2
13	118	0	test8	14
12	118	0	test8	18
6	118	0	test8	10
7	118	0	test8	7
5	118	0	test8	4
17	118	0	test8	21
20	118	2	test8	16
21	118	2	test8	15
18	118	2	test8	6
14	118	2	test8	7
11	118	2	test8	19
19	118	2	test8	21
10	118	2	test8	20
8	118	2	test8	13
16	118	2	test8	17
9	118	2	test8	12
7	118	2	test8	10
13	118	2	test8	5
12	118	2	test8	3
17	118	2	test8	2
5	118	2	test8	9
3	118	2	test8	1
4	118	2	test8	0
