id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
12	116	2	test8	15
8	116	2	test8	16
13	116	2	test8	7
16	116	2	test8	6
15	116	2	test8	8
0	116	2	test8	20
1	116	2	test8	19
3	116	2	test8	21
6	116	2	test8	17
2	116	2	test8	14
5	116	2	test8	12
14	116	2	test8	5
10	116	2	test8	4
18	116	2	test8	3
7	116	2	test8	10
4	116	2	test8	9
20	116	2	test8	2
12	116	1	test8	22
8	116	1	test8	21
13	116	1	test8	15
16	116	1	test8	19
15	116	1	test8	16
0	116	1	test8	11
1	116	1	test8	12
3	116	1	test8	20
6	116	1	test8	17
2	116	1	test8	8
5	116	1	test8	10
14	116	1	test8	14
10	116	1	test8	7
18	116	1	test8	13
7	116	1	test8	9
4	116	1	test8	6
20	116	1	test8	18
