id	x	y	z
0	356.04400634765625	1271.2437744140625	36.43192672729492
1	398.33514404296875	1399.0631103515625	36.10481643676758
2	301.0753173828125	1405.2884521484375	36.703311920166016
3	267.9225769042969	1364.9234619140625	38.920345306396484
4	393.4543151855469	1444.8734130859375	39.4400749206543
5	498.4523010253906	1151.22705078125	39.61247253417969
6	340.5882263183594	1422.6092529296875	39.76813507080078
7	623.260009765625	1095.6475830078125	41.263916015625
8	593.7478637695312	1144.4102783203125	40.61962127685547
9	417.4535217285156	1211.77099609375	40.96656036376953
10	329.7000732421875	1352.1185302734375	42.35830307006836
11	497.4128723144531	1401.8826904296875	42.35302734375
12	564.003662109375	1070.8914794921875	43.09159469604492
13	664.3294067382812	1096.822998046875	43.26601791381836
14	343.33917236328125	1295.3482666015625	43.16167068481445
15	431.666748046875	1417.178955078125	43.310428619384766
16	646.8638305664062	1058.946044921875	43.87860870361328
17	536.7485961914062	1228.3466796875	44.13270568847656
18	273.2381896972656	1313.18359375	43.673927307128906
19	534.2144775390625	1033.0521240234375	45.84134292602539
20	274.15411376953125	1256.8099365234375	45.892417907714844
21	710.6549682617188	1079.4169921875	46.85546875
22	309.48394775390625	1201.8421630859375	47.13440704345703
23	412.2225036621094	1263.7626953125	47.348167419433594
24	299.4554138183594	1410.3980712890625	47.04695129394531
25	634.5631713867188	1010.8128662109375	47.94272994995117
26	677.0269775390625	1152.4588623046875	47.8414306640625
27	443.98675537109375	1211.2802734375	48.03947830200195
28	675.8868408203125	1213.2044677734375	48.01439666748047
29	417.9010925292969	1347.711181640625	48.21699905395508
30	405.9427185058594	1420.31103515625	48.050418853759766
31	355.3189697265625	1191.9345703125	48.72267150878906
32	290.4979553222656	1349.58544921875	49.4351806640625
33	625.1312866210938	1135.7642822265625	49.755550384521484
34	345.69635009765625	1409.0653076171875	49.833675384521484
35	650.65087890625	1016.4783325195312	50.82632827758789
36	442.291259765625	1069.0640869140625	50.928653717041016
37	548.3373413085938	1239.2791748046875	50.726287841796875
38	578.6664428710938	1047.57763671875	52.100799560546875
39	504.5337219238281	1121.173583984375	51.60381317138672
40	550.9834594726562	988.88525390625	52.881351470947266
41	419.2839050292969	1117.8636474609375	52.72801208496094
42	506.6952209472656	1189.7686767578125	53.21727752685547
43	487.5119934082031	1322.03466796875	53.43476867675781
44	369.4216003417969	1190.6607666015625	54.326351165771484
45	357.1625061035156	1225.2716064453125	54.325828552246094
46	691.5195922851562	1063.9058837890625	55.2263298034668
47	387.06744384765625	1291.08642578125	55.429359436035156
48	441.8420104980469	1259.8995361328125	55.74388885498047
49	574.216552734375	1094.2047119140625	56.821533203125
50	671.8490600585938	1117.811767578125	57.05274200439453
51	375.3463134765625	1225.7769775390625	57.30403137207031
52	641.2316284179688	1196.4818115234375	58.261512756347656
53	618.9522094726562	1036.17626953125	59.18140411376953
54	511.6004333496094	1059.6240234375	58.64341354370117
55	466.5545959472656	1157.859619140625	58.89533615112305
56	598.3208618164062	1185.0355224609375	60.25722885131836
57	541.7923583984375	1247.4931640625	60.10700607299805
58	640.8413696289062	1071.7496337890625	60.95676803588867
59	539.1477661132812	1106.64599609375	61.28208923339844
60	608.4900512695312	1147.661865234375	60.975242614746094
61	453.2032470703125	1216.107177734375	60.545188903808594
