id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
64	951	2	TEST2	216
78	951	2	TEST2	210
98	951	2	TEST2	234
54	951	2	TEST2	203
73	951	2	TEST2	181
113	951	2	TEST2	151
103	951	2	TEST2	140
187	951	2	TEST2	153
35	951	2	TEST2	254
48	951	2	TEST2	244
58	951	2	TEST2	237
50	951	2	TEST2	245
71	951	2	TEST2	202
84	951	2	TEST2	242
117	951	2	TEST2	224
148	951	2	TEST2	163
217	951	2	TEST2	106
197	951	2	TEST2	105
95	951	2	TEST2	165
2	951	2	TEST2	148
17	951	2	TEST2	96
16	951	2	TEST2	137
72	951	2	TEST2	75
96	951	2	TEST2	123
139	951	2	TEST2	55
101	951	2	TEST2	73
131	951	1	TEST2	216
141	951	1	TEST2	229
34	951	1	TEST2	152
45	951	1	TEST2	162
98	951	1	TEST2	226
114	951	1	TEST2	231
153	951	1	TEST2	244
170	951	1	TEST2	251
195	951	1	TEST2	245
213	951	1	TEST2	253
158	951	1	TEST2	197
35	951	1	TEST2	182
48	951	1	TEST2	171
66	951	1	TEST2	179
21	951	1	TEST2	154
8	951	1	TEST2	95
22	951	1	TEST2	117
53	951	1	TEST2	196
50	951	1	TEST2	174
37	951	1	TEST2	155
67	951	1	TEST2	140
109	951	1	TEST2	227
117	951	1	TEST2	232
80	951	1	TEST2	214
76	951	1	TEST2	205
111	951	1	TEST2	194
121	951	1	TEST2	224
148	951	1	TEST2	220
217	951	1	TEST2	237
214	951	1	TEST2	223
200	951	1	TEST2	228
100	951	1	TEST2	165
95	951	1	TEST2	143
163	951	1	TEST2	193
164	951	1	TEST2	175
246	951	1	TEST2	74
72	951	1	TEST2	28
96	951	1	TEST2	107
110	951	1	TEST2	87
94	951	1	TEST2	67
140	951	1	TEST2	10
