id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
24	247	0	Test5	12
18	247	0	Test5	9
17	247	0	Test5	15
14	247	0	Test5	24
9	247	0	Test5	22
19	247	0	Test5	21
29	247	0	Test5	0
28	247	0	Test5	1
26	247	0	Test5	3
23	247	0	Test5	6
27	247	0	Test5	10
22	247	0	Test5	13
10	247	0	Test5	16
11	247	0	Test5	11
3	247	0	Test5	23
2	247	0	Test5	27
1	247	0	Test5	26
15	247	0	Test5	4
21	247	0	Test5	2
16	247	0	Test5	5
8	247	0	Test5	8
13	247	0	Test5	14
18	247	1	Test5	17
20	247	1	Test5	12
24	247	1	Test5	26
14	247	1	Test5	29
17	247	1	Test5	23
7	247	1	Test5	27
19	247	1	Test5	28
28	247	1	Test5	10
29	247	1	Test5	9
26	247	1	Test5	13
23	247	1	Test5	18
27	247	1	Test5	25
22	247	1	Test5	24
9	247	1	Test5	19
11	247	1	Test5	6
4	247	1	Test5	7
3	247	1	Test5	11
5	247	1	Test5	21
2	247	1	Test5	20
1	247	1	Test5	16
15	247	1	Test5	3
21	247	1	Test5	5
16	247	1	Test5	4
25	247	1	Test5	0
8	247	1	Test5	2
13	247	1	Test5	14
0	247	1	Test5	1
