id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
42	310	0	Test5	22
33	310	0	Test5	13
31	310	0	Test5	18
23	310	0	Test5	14
40	310	0	Test5	29
47	310	0	Test5	45
45	310	0	Test5	39
35	310	0	Test5	37
46	310	0	Test5	19
34	310	0	Test5	9
25	310	0	Test5	4
24	310	0	Test5	8
6	310	0	Test5	2
15	310	0	Test5	0
38	310	0	Test5	15
43	310	0	Test5	28
39	310	0	Test5	23
28	310	0	Test5	17
30	310	0	Test5	26
3	310	0	Test5	1
18	310	0	Test5	25
22	310	0	Test5	38
12	310	0	Test5	33
5	310	0	Test5	27
19	310	0	Test5	40
32	310	0	Test5	43
29	310	0	Test5	46
17	310	0	Test5	41
26	310	0	Test5	31
7	310	0	Test5	7
0	310	0	Test5	3
14	310	0	Test5	16
16	310	0	Test5	21
42	310	2	Test5	36
33	310	2	Test5	40
31	310	2	Test5	33
20	310	2	Test5	27
40	310	2	Test5	26
47	310	2	Test5	15
44	310	2	Test5	25
35	310	2	Test5	12
25	310	2	Test5	46
24	310	2	Test5	42
6	310	2	Test5	37
15	310	2	Test5	44
38	310	2	Test5	43
43	310	2	Test5	29
39	310	2	Test5	30
30	310	2	Test5	20
3	310	2	Test5	39
27	310	2	Test5	18
22	310	2	Test5	6
12	310	2	Test5	4
19	310	2	Test5	3
41	310	2	Test5	9
32	310	2	Test5	7
29	310	2	Test5	1
17	310	2	Test5	0
4	310	2	Test5	21
7	310	2	Test5	31
8	310	2	Test5	32
0	310	2	Test5	28
1	310	2	Test5	23
2	310	2	Test5	17
10	310	2	Test5	24
16	310	2	Test5	14
5	310	2	Test5	5
