id	x	y	z
0	378.4580993652344	1367.627197265625	11.978435516357422
1	377.4189147949219	1291.1319580078125	14.962850570678711
2	481.8908386230469	1346.6187744140625	17.908166885375977
3	392.95245361328125	1200.0384521484375	19.401718139648438
4	515.337158203125	1283.916259765625	18.615249633789062
5	364.37335205078125	1382.24755859375	22.657926559448242
6	557.4506225585938	1725.474853515625	24.916765213012695
7	483.314697265625	1196.03125	25.735498428344727
8	315.0600280761719	1212.7325439453125	26.349720001220703
9	321.81201171875	1134.5379638671875	28.505373001098633
10	487.11810302734375	1327.39892578125	28.980396270751953
11	365.60809326171875	1294.00390625	29.858570098876953
12	474.8307189941406	1097.2021484375	30.49970817565918
13	724.8425903320312	1650.3887939453125	34.22666931152344
14	390.2143249511719	1073.3382568359375	35.6767578125
15	440.26483154296875	1021.4900512695312	38.4946174621582
16	524.578857421875	1278.8726806640625	38.52999496459961
17	790.743896484375	1855.4052734375	38.213951110839844
18	352.3800964355469	1203.611328125	38.92292404174805
19	424.0538635253906	1293.5184326171875	39.09925079345703
20	544.6904296875	1111.4012451171875	42.45018005371094
21	356.0705871582031	1138.3184814453125	43.54001235961914
22	462.34539794921875	1219.535400390625	44.387577056884766
23	739.7109985351562	1660.7467041015625	46.38853073120117
24	560.1705322265625	998.0598754882812	47.22714614868164
25	495.21282958984375	1028.5977783203125	49.407676696777344
26	745.732421875	1852.63330078125	49.42241668701172
27	449.6007385253906	1069.0416259765625	49.7661247253418
28	540.311279296875	1499.5953369140625	58.523292541503906
29	715.4065551757812	1041.430908203125	62.2272834777832
