id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
7	139	1	test8	18
9	139	1	test8	9
12	139	1	test8	15
17	139	1	test8	21
20	139	1	test8	20
2	139	1	test8	10
0	139	1	test8	11
1	139	1	test8	13
3	139	1	test8	5
4	139	1	test8	17
8	139	1	test8	16
16	139	1	test8	19
6	139	1	test8	7
13	139	1	test8	6
19	139	1	test8	14
5	139	1	test8	4
9	139	2	test8	11
12	139	2	test8	10
17	139	2	test8	13
20	139	2	test8	6
2	139	2	test8	16
0	139	2	test8	20
1	139	2	test8	19
3	139	2	test8	14
4	139	2	test8	21
8	139	2	test8	15
16	139	2	test8	9
6	139	2	test8	12
15	139	2	test8	4
13	139	2	test8	5
19	139	2	test8	3
10	139	2	test8	7
5	139	2	test8	8
22	139	2	test8	2
