id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
36	309	0	Test5	22
40	309	0	Test5	13
31	309	0	Test5	18
32	309	0	Test5	15
26	309	0	Test5	29
19	309	0	Test5	40
15	309	0	Test5	44
12	309	0	Test5	36
45	309	0	Test5	9
46	309	0	Test5	4
42	309	0	Test5	8
37	309	0	Test5	2
44	309	0	Test5	0
43	309	0	Test5	14
29	309	0	Test5	28
33	309	0	Test5	23
35	309	0	Test5	17
20	309	0	Test5	26
39	309	0	Test5	1
18	309	0	Test5	24
6	309	0	Test5	37
4	309	0	Test5	33
5	309	0	Test5	27
7	309	0	Test5	43
1	309	0	Test5	46
0	309	0	Test5	41
2	309	0	Test5	42
30	309	0	Test5	7
28	309	0	Test5	3
14	309	0	Test5	21
10	309	0	Test5	20
36	309	1	Test5	43
40	309	1	Test5	34
31	309	1	Test5	32
27	309	1	Test5	21
32	309	1	Test5	24
26	309	1	Test5	41
19	309	1	Test5	46
15	309	1	Test5	48
12	309	1	Test5	36
13	309	1	Test5	37
42	309	1	Test5	25
46	309	1	Test5	26
44	309	1	Test5	11
37	309	1	Test5	7
39	309	1	Test5	4
29	309	1	Test5	44
43	309	1	Test5	39
33	309	1	Test5	40
20	309	1	Test5	29
18	309	1	Test5	28
6	309	1	Test5	22
4	309	1	Test5	14
5	309	1	Test5	5
3	309	1	Test5	19
7	309	1	Test5	33
0	309	1	Test5	18
2	309	1	Test5	23
30	309	1	Test5	8
34	309	1	Test5	9
28	309	1	Test5	0
23	309	1	Test5	1
17	309	1	Test5	2
24	309	1	Test5	12
21	309	1	Test5	15
14	309	1	Test5	17
