id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
17	170	0	test8	8
12	170	0	test8	6
10	170	0	test8	12
11	170	0	test8	17
6	170	0	test8	20
19	170	0	test8	2
21	170	0	test8	0
20	170	0	test8	1
16	170	0	test8	7
15	170	0	test8	9
7	170	0	test8	16
13	170	0	test8	4
9	170	0	test8	10
5	170	0	test8	13
4	170	0	test8	15
3	170	0	test8	19
14	170	0	test8	3
2	170	0	test8	22
19	170	1	test8	10
17	170	1	test8	20
11	170	1	test8	21
10	170	1	test8	14
7	170	1	test8	16
21	170	1	test8	13
20	170	1	test8	11
16	170	1	test8	15
15	170	1	test8	18
12	170	1	test8	9
13	170	1	test8	5
5	170	1	test8	6
6	170	1	test8	17
3	170	1	test8	12
9	170	1	test8	7
18	170	1	test8	1
14	170	1	test8	4
8	170	1	test8	3
