id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
100	549	2	TEST4	217
91	549	2	TEST4	201
38	549	2	TEST4	230
54	549	2	TEST4	242
69	549	2	TEST4	232
106	549	2	TEST4	212
133	549	2	TEST4	182
113	549	2	TEST4	128
168	549	2	TEST4	96
19	549	2	TEST4	270
16	549	2	TEST4	272
37	549	2	TEST4	240
41	549	2	TEST4	222
8	549	2	TEST4	234
71	549	2	TEST4	243
136	549	2	TEST4	149
49	549	2	TEST4	247
59	549	2	TEST4	239
74	549	2	TEST4	223
96	549	2	TEST4	177
86	549	2	TEST4	160
11	549	2	TEST4	218
112	549	2	TEST4	94
107	549	2	TEST4	98
105	549	2	TEST4	95
0	549	2	TEST4	179
9	549	2	TEST4	173
83	549	2	TEST4	109
10	549	2	TEST4	129
77	549	2	TEST4	103
29	549	2	TEST4	197
51	549	2	TEST4	167
65	549	2	TEST4	134
32	549	2	TEST4	161
15	549	2	TEST4	162
70	549	2	TEST4	141
120	549	2	TEST4	84
87	549	2	TEST4	132
95	549	2	TEST4	101
89	549	2	TEST4	76
100	549	1	TEST4	168
38	549	1	TEST4	120
54	549	1	TEST4	143
69	549	1	TEST4	160
61	549	1	TEST4	102
99	549	1	TEST4	126
18	549	1	TEST4	56
31	549	1	TEST4	63
53	549	1	TEST4	87
130	549	1	TEST4	165
152	549	1	TEST4	180
106	549	1	TEST4	176
122	549	1	TEST4	179
133	549	1	TEST4	178
113	549	1	TEST4	133
151	549	1	TEST4	164
160	549	1	TEST4	157
131	549	1	TEST4	158
114	549	1	TEST4	144
163	549	1	TEST4	170
79	549	1	TEST4	128
7	549	1	TEST4	91
19	549	1	TEST4	122
6	549	1	TEST4	81
16	549	1	TEST4	107
35	549	1	TEST4	135
37	549	1	TEST4	115
2	549	1	TEST4	48
4	549	1	TEST4	46
13	549	1	TEST4	57
28	549	1	TEST4	73
41	549	1	TEST4	99
23	549	1	TEST4	59
42	549	1	TEST4	75
40	549	1	TEST4	140
71	549	1	TEST4	167
125	549	1	TEST4	174
49	549	1	TEST4	148
59	549	1	TEST4	146
62	549	1	TEST4	94
75	549	1	TEST4	100
118	549	1	TEST4	130
129	549	1	TEST4	117
112	549	1	TEST4	96
0	549	1	TEST4	10
9	549	1	TEST4	13
127	549	1	TEST4	82
137	549	1	TEST4	124
29	549	1	TEST4	47
51	549	1	TEST4	53
45	549	1	TEST4	21
47	549	1	TEST4	17
170	549	1	TEST4	134
90	549	1	TEST4	9
150	549	1	TEST4	11
162	549	1	TEST4	12
