id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
48	361	0	Test5	3
46	361	0	Test5	0
40	361	0	Test5	2
34	361	0	Test5	9
31	361	0	Test5	8
44	361	0	Test5	10
13	361	0	Test5	40
0	361	0	Test5	48
2	361	0	Test5	53
27	361	0	Test5	11
21	361	0	Test5	15
22	361	0	Test5	20
38	361	1	Test5	10
45	361	1	Test5	26
47	361	1	Test5	21
48	361	1	Test5	20
36	361	1	Test5	18
46	361	1	Test5	7
41	361	1	Test5	30
8	361	1	Test5	28
3	361	1	Test5	24
2	361	1	Test5	23
0	361	1	Test5	14
40	361	1	Test5	4
21	361	1	Test5	11
12	361	1	Test5	5
