id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
30	251	0	Test5	10
18	251	0	Test5	9
12	251	0	Test5	7
28	251	0	Test5	15
32	251	0	Test5	27
26	251	0	Test5	18
27	251	0	Test5	16
10	251	0	Test5	1
9	251	0	Test5	0
16	251	0	Test5	2
19	251	0	Test5	6
24	251	0	Test5	13
21	251	0	Test5	11
25	251	0	Test5	21
14	251	0	Test5	17
6	251	0	Test5	12
7	251	0	Test5	19
22	251	0	Test5	24
20	251	0	Test5	29
11	251	0	Test5	25
17	251	0	Test5	28
23	251	0	Test5	26
4	251	0	Test5	5
3	251	0	Test5	4
2	251	0	Test5	8
13	251	0	Test5	14
15	251	0	Test5	20
28	251	2	Test5	25
18	251	2	Test5	18
12	251	2	Test5	20
26	251	2	Test5	17
32	251	2	Test5	14
30	251	2	Test5	29
10	251	2	Test5	31
9	251	2	Test5	30
16	251	2	Test5	27
19	251	2	Test5	28
24	251	2	Test5	24
21	251	2	Test5	23
22	251	2	Test5	9
14	251	2	Test5	10
6	251	2	Test5	11
7	251	2	Test5	4
11	251	2	Test5	3
23	251	2	Test5	8
20	251	2	Test5	2
17	251	2	Test5	1
3	251	2	Test5	16
5	251	2	Test5	21
4	251	2	Test5	15
0	251	2	Test5	26
13	251	2	Test5	12
15	251	2	Test5	6
8	251	2	Test5	5
1	251	2	Test5	0
