id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
17	350	1	Test5	45
23	350	1	Test5	44
28	350	1	Test5	39
35	350	1	Test5	47
39	350	1	Test5	46
33	350	1	Test5	36
44	350	1	Test5	48
27	350	1	Test5	43
2	350	1	Test5	24
3	350	1	Test5	27
7	350	1	Test5	23
6	350	1	Test5	15
8	350	1	Test5	34
19	350	1	Test5	42
9	350	1	Test5	38
13	350	1	Test5	35
10	350	1	Test5	17
22	350	1	Test5	26
34	350	1	Test5	33
24	350	1	Test5	16
31	350	1	Test5	12
42	350	1	Test5	40
45	350	1	Test5	30
41	350	1	Test5	18
40	350	1	Test5	20
36	350	1	Test5	22
0	350	1	Test5	5
5	350	1	Test5	9
4	350	1	Test5	2
21	350	1	Test5	25
17	350	2	Test5	41
14	350	2	Test5	38
18	350	2	Test5	25
23	350	2	Test5	34
27	350	2	Test5	29
2	350	2	Test5	46
3	350	2	Test5	45
7	350	2	Test5	36
6	350	2	Test5	31
8	350	2	Test5	43
19	350	2	Test5	33
9	350	2	Test5	44
13	350	2	Test5	37
10	350	2	Test5	28
22	350	2	Test5	14
24	350	2	Test5	9
38	350	2	Test5	5
43	350	2	Test5	6
45	350	2	Test5	1
41	350	2	Test5	0
40	350	2	Test5	2
0	350	2	Test5	39
5	350	2	Test5	32
11	350	2	Test5	18
4	350	2	Test5	27
