id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
45	320	0	Test5	16
39	320	0	Test5	19
33	320	0	Test5	15
44	320	0	Test5	9
28	320	0	Test5	26
25	320	0	Test5	28
23	320	0	Test5	38
14	320	0	Test5	32
12	320	0	Test5	36
31	320	0	Test5	10
48	320	0	Test5	6
42	320	0	Test5	7
43	320	0	Test5	0
46	320	0	Test5	11
32	320	0	Test5	24
38	320	0	Test5	14
16	320	0	Test5	34
20	320	0	Test5	25
9	320	0	Test5	43
18	320	0	Test5	21
4	320	0	Test5	30
5	320	0	Test5	23
7	320	0	Test5	35
2	320	0	Test5	44
6	320	0	Test5	42
1	320	0	Test5	40
0	320	0	Test5	39
3	320	0	Test5	37
11	320	0	Test5	33
35	320	0	Test5	5
17	320	0	Test5	8
26	320	0	Test5	2
24	320	0	Test5	13
13	320	0	Test5	18
10	320	0	Test5	17
39	320	1	Test5	44
44	320	1	Test5	33
33	320	1	Test5	31
30	320	1	Test5	20
31	320	1	Test5	21
32	320	1	Test5	40
28	320	1	Test5	39
25	320	1	Test5	43
14	320	1	Test5	34
45	320	1	Test5	42
49	320	1	Test5	10
50	320	1	Test5	24
40	320	1	Test5	5
47	320	1	Test5	7
48	320	1	Test5	28
37	320	1	Test5	38
46	320	1	Test5	35
38	320	1	Test5	30
16	320	1	Test5	37
20	320	1	Test5	29
18	320	1	Test5	23
12	320	1	Test5	36
7	320	1	Test5	25
4	320	1	Test5	9
3	320	1	Test5	16
0	320	1	Test5	14
35	320	1	Test5	8
43	320	1	Test5	3
36	320	1	Test5	6
26	320	1	Test5	0
27	320	1	Test5	13
8	320	1	Test5	17
13	320	1	Test5	18
