id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
8	158	0	test8	8
13	158	0	test8	12
19	158	0	test8	16
18	158	0	test8	20
9	158	0	test8	0
10	158	0	test8	1
12	158	0	test8	2
16	158	0	test8	4
4	158	0	test8	5
3	158	0	test8	3
7	158	0	test8	15
5	158	0	test8	14
11	158	0	test8	19
6	158	0	test8	10
9	158	2	test8	18
15	158	2	test8	17
19	158	2	test8	13
13	158	2	test8	10
10	158	2	test8	20
12	158	2	test8	19
16	158	2	test8	21
14	158	2	test8	15
18	158	2	test8	6
4	158	2	test8	12
8	158	2	test8	11
7	158	2	test8	4
11	158	2	test8	3
5	158	2	test8	5
2	158	2	test8	8
