id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
19	386	1	Test5	46
31	386	1	Test5	53
25	386	1	Test5	56
34	386	1	Test5	45
35	386	1	Test5	42
22	386	1	Test5	34
47	386	1	Test5	54
42	386	1	Test5	61
45	386	1	Test5	58
52	386	1	Test5	55
59	386	1	Test5	60
60	386	1	Test5	57
38	386	1	Test5	59
12	386	1	Test5	39
8	386	1	Test5	24
5	386	1	Test5	14
23	386	1	Test5	43
27	386	1	Test5	51
15	386	1	Test5	49
21	386	1	Test5	36
18	386	1	Test5	29
36	386	1	Test5	33
46	386	1	Test5	30
20	386	1	Test5	10
53	386	1	Test5	26
14	386	1	Test5	23
6	386	1	Test5	15
17	386	1	Test5	22
7	386	1	Test5	5
12	386	2	Test5	38
8	386	2	Test5	33
5	386	2	Test5	31
4	386	2	Test5	42
15	386	2	Test5	41
18	386	2	Test5	24
36	386	2	Test5	6
16	386	2	Test5	12
20	386	2	Test5	8
6	386	2	Test5	26
17	386	2	Test5	18
7	386	2	Test5	13
9	386	2	Test5	19
32	386	2	Test5	11
