id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
322	524	0	TEST4	78
281	524	0	TEST4	93
266	524	0	TEST4	95
332	524	0	TEST4	46
338	524	0	TEST4	26
337	524	0	TEST4	38
346	524	0	TEST4	55
339	524	0	TEST4	71
255	524	0	TEST4	87
235	524	0	TEST4	89
283	524	0	TEST4	54
236	524	0	TEST4	151
212	524	0	TEST4	126
153	524	0	TEST4	167
333	524	0	TEST4	9
395	524	0	TEST4	14
388	524	0	TEST4	28
347	524	0	TEST4	27
396	524	0	TEST4	17
402	524	0	TEST4	3
399	524	0	TEST4	0
354	524	0	TEST4	20
353	524	0	TEST4	12
350	524	0	TEST4	5
375	524	0	TEST4	7
316	524	0	TEST4	22
315	524	0	TEST4	50
374	524	0	TEST4	47
336	524	0	TEST4	60
341	524	0	TEST4	65
302	524	0	TEST4	67
269	524	0	TEST4	37
184	524	0	TEST4	88
186	524	0	TEST4	117
198	524	0	TEST4	90
122	524	0	TEST4	166
137	524	0	TEST4	150
154	524	0	TEST4	155
108	524	0	TEST4	145
188	524	0	TEST4	131
324	524	0	TEST4	6
239	524	0	TEST4	52
326	524	0	TEST4	8
139	524	0	TEST4	123
232	524	0	TEST4	84
321	524	1	TEST4	361
322	524	1	TEST4	394
295	524	1	TEST4	325
255	524	1	TEST4	360
282	524	1	TEST4	269
235	524	1	TEST4	327
281	524	1	TEST4	406
266	524	1	TEST4	385
212	524	1	TEST4	383
332	524	1	TEST4	328
337	524	1	TEST4	316
338	524	1	TEST4	286
307	524	1	TEST4	248
401	524	1	TEST4	156
344	524	1	TEST4	231
268	524	1	TEST4	427
234	524	1	TEST4	313
247	524	1	TEST4	300
184	524	1	TEST4	268
265	524	1	TEST4	130
254	524	1	TEST4	142
196	524	1	TEST4	246
152	524	1	TEST4	351
229	524	1	TEST4	285
284	524	1	TEST4	207
199	524	1	TEST4	189
248	524	1	TEST4	214
198	524	1	TEST4	283
236	524	1	TEST4	453
137	524	1	TEST4	352
345	524	1	TEST4	79
395	524	1	TEST4	301
350	524	1	TEST4	216
325	524	1	TEST4	249
373	524	1	TEST4	365
341	524	1	TEST4	388
309	524	1	TEST4	319
375	524	1	TEST4	237
396	524	1	TEST4	310
402	524	1	TEST4	259
399	524	1	TEST4	210
334	524	1	TEST4	219
353	524	1	TEST4	251
302	524	1	TEST4	320
324	524	1	TEST4	181
270	524	1	TEST4	182
269	524	1	TEST4	233
223	524	1	TEST4	257
342	524	1	TEST4	193
250	524	1	TEST4	143
310	524	1	TEST4	145
287	524	1	TEST4	194
262	524	1	TEST4	220
238	524	1	TEST4	363
188	524	1	TEST4	366
161	524	1	TEST4	379
105	524	1	TEST4	290
221	524	1	TEST4	126
343	524	1	TEST4	70
