id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
191	674	0	TEST4	88
92	674	0	TEST4	147
223	674	0	TEST4	7
227	674	0	TEST4	13
228	674	0	TEST4	37
212	674	0	TEST4	60
188	674	0	TEST4	47
211	674	0	TEST4	9
206	674	0	TEST4	19
154	674	0	TEST4	151
189	674	0	TEST4	71
183	674	0	TEST4	68
155	674	0	TEST4	140
122	674	0	TEST4	152
165	674	0	TEST4	70
158	674	0	TEST4	78
63	674	0	TEST4	133
55	674	0	TEST4	172
2	674	0	TEST4	212
160	674	0	TEST4	21
149	674	0	TEST4	43
191	674	1	TEST4	207
213	674	1	TEST4	153
208	674	1	TEST4	102
207	674	1	TEST4	159
214	674	1	TEST4	194
203	674	1	TEST4	188
192	674	1	TEST4	117
185	674	1	TEST4	109
169	674	1	TEST4	116
230	674	1	TEST4	22
223	674	1	TEST4	105
219	674	1	TEST4	155
227	674	1	TEST4	131
229	674	1	TEST4	143
228	674	1	TEST4	179
224	674	1	TEST4	77
220	674	1	TEST4	58
175	674	1	TEST4	86
162	674	1	TEST4	96
216	674	1	TEST4	42
201	674	1	TEST4	98
167	674	1	TEST4	108
161	674	1	TEST4	185
110	674	1	TEST4	218
75	674	1	TEST4	208
165	674	1	TEST4	148
133	674	1	TEST4	92
141	674	1	TEST4	14
150	674	1	TEST4	11
85	674	1	TEST4	7
209	674	1	TEST4	8
196	674	1	TEST4	34
202	674	1	TEST4	5
77	674	1	TEST4	21
7	674	1	TEST4	178
