id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
20	190	0	test8	8
13	190	0	test8	15
18	190	0	test8	5
8	190	0	test8	21
15	190	0	test8	18
25	190	0	test8	0
23	190	0	test8	2
24	190	0	test8	1
22	190	0	test8	6
21	190	0	test8	10
17	190	0	test8	12
9	190	0	test8	13
10	190	0	test8	9
11	190	0	test8	4
5	190	0	test8	17
4	190	0	test8	22
3	190	0	test8	27
2	190	0	test8	26
12	190	0	test8	11
16	190	0	test8	3
20	190	1	test8	21
18	190	1	test8	13
13	190	1	test8	20
8	190	1	test8	18
15	190	1	test8	25
25	190	1	test8	8
24	190	1	test8	9
23	190	1	test8	14
21	190	1	test8	23
22	190	1	test8	16
17	190	1	test8	19
9	190	1	test8	15
10	190	1	test8	6
5	190	1	test8	7
3	190	1	test8	17
4	190	1	test8	12
2	190	1	test8	11
11	190	1	test8	2
16	190	1	test8	4
19	190	1	test8	0
7	190	1	test8	3
12	190	1	test8	10
1	190	1	test8	1
