id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
228	871	0	TEST2	101
137	871	0	TEST2	38
180	871	0	TEST2	76
274	871	0	TEST2	133
231	871	0	TEST2	75
110	871	0	TEST2	45
174	871	0	TEST2	158
198	871	0	TEST2	112
260	871	0	TEST2	184
258	871	0	TEST2	212
215	871	0	TEST2	98
208	871	0	TEST2	39
187	871	0	TEST2	49
235	871	0	TEST2	55
184	871	0	TEST2	54
142	871	0	TEST2	31
103	871	0	TEST2	10
155	871	0	TEST2	37
201	871	0	TEST2	57
156	871	0	TEST2	51
150	871	0	TEST2	64
113	871	0	TEST2	65
257	871	0	TEST2	86
264	871	0	TEST2	105
256	871	0	TEST2	134
286	871	0	TEST2	167
266	871	0	TEST2	116
236	871	0	TEST2	95
280	871	0	TEST2	145
251	871	0	TEST2	143
186	871	0	TEST2	135
200	871	0	TEST2	168
278	871	0	TEST2	248
143	871	0	TEST2	97
222	871	0	TEST2	173
209	871	0	TEST2	155
15	871	0	TEST2	19
134	871	0	TEST2	147
12	871	0	TEST2	2
8	871	0	TEST2	0
11	871	0	TEST2	20
114	871	0	TEST2	114
92	871	0	TEST2	108
85	871	0	TEST2	96
102	871	0	TEST2	119
145	871	2	TEST2	221
181	871	2	TEST2	268
127	871	2	TEST2	247
180	871	2	TEST2	224
150	871	2	TEST2	225
23	871	2	TEST2	278
87	871	2	TEST2	231
97	871	2	TEST2	210
213	871	2	TEST2	100
162	871	2	TEST2	275
139	871	2	TEST2	279
163	871	2	TEST2	262
208	871	2	TEST2	281
170	871	2	TEST2	282
117	871	2	TEST2	277
103	871	2	TEST2	271
224	871	2	TEST2	273
99	871	2	TEST2	258
76	871	2	TEST2	265
56	871	2	TEST2	250
66	871	2	TEST2	243
286	871	2	TEST2	226
280	871	2	TEST2	233
191	871	2	TEST2	228
237	871	2	TEST2	213
251	871	2	TEST2	220
268	871	2	TEST2	165
207	871	2	TEST2	176
161	871	2	TEST2	175
200	871	2	TEST2	123
15	871	2	TEST2	149
123	871	2	TEST2	109
8	871	2	TEST2	83
12	871	2	TEST2	154
3	871	2	TEST2	10
11	871	2	TEST2	97
7	871	2	TEST2	246
175	871	2	TEST2	74
86	871	2	TEST2	6
75	871	2	TEST2	202
37	871	2	TEST2	205
22	871	2	TEST2	192
45	871	2	TEST2	122
5	871	2	TEST2	237
55	871	2	TEST2	126
28	871	2	TEST2	73
100	871	2	TEST2	106
102	871	2	TEST2	107
92	871	2	TEST2	108
