id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
22	424	0	Test5	20
6	424	0	Test5	60
9	424	0	Test5	45
44	424	0	Test5	11
36	424	0	Test5	12
28	424	0	Test5	7
37	424	0	Test5	3
40	424	0	Test5	10
29	424	0	Test5	17
17	424	0	Test5	30
5	424	0	Test5	36
10	424	0	Test5	25
3	424	0	Test5	53
2	424	0	Test5	64
20	424	0	Test5	14
35	424	0	Test5	0
25	424	0	Test5	8
24	424	0	Test5	2
22	424	1	Test5	37
27	424	1	Test5	20
9	424	1	Test5	54
16	424	1	Test5	45
6	424	1	Test5	67
4	424	1	Test5	65
42	424	1	Test5	31
46	424	1	Test5	32
45	424	1	Test5	29
47	424	1	Test5	15
43	424	1	Test5	13
32	424	1	Test5	26
41	424	1	Test5	9
28	424	1	Test5	17
44	424	1	Test5	53
40	424	1	Test5	51
36	424	1	Test5	36
29	424	1	Test5	39
17	424	1	Test5	44
37	424	1	Test5	10
10	424	1	Test5	25
5	424	1	Test5	30
2	424	1	Test5	62
31	424	1	Test5	7
38	424	1	Test5	3
20	424	1	Test5	22
35	424	1	Test5	4
