id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
20	114	0	test8	8
9	114	0	test8	5
14	114	0	test8	13
19	114	0	test8	16
21	114	0	test8	12
12	114	0	test8	1
10	114	0	test8	0
18	114	0	test8	3
16	114	0	test8	6
15	114	0	test8	15
7	114	0	test8	2
13	114	0	test8	14
6	114	0	test8	10
8	114	0	test8	7
5	114	0	test8	4
17	114	0	test8	21
20	114	2	test8	16
21	114	2	test8	15
19	114	2	test8	6
14	114	2	test8	8
12	114	2	test8	19
10	114	2	test8	20
7	114	2	test8	13
18	114	2	test8	21
16	114	2	test8	17
15	114	2	test8	7
8	114	2	test8	10
6	114	2	test8	4
13	114	2	test8	5
11	114	2	test8	3
1	114	2	test8	18
5	114	2	test8	9
2	114	2	test8	1
17	114	2	test8	2
3	114	2	test8	0
