id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
21	189	0	test8	9
20	189	0	test8	14
13	189	0	test8	4
25	189	0	test8	17
26	189	0	test8	22
18	189	0	test8	20
24	189	0	test8	27
8	189	0	test8	0
14	189	0	test8	2
10	189	0	test8	1
16	189	0	test8	5
22	189	0	test8	8
15	189	0	test8	12
5	189	0	test8	7
7	189	0	test8	15
6	189	0	test8	16
12	189	0	test8	21
11	189	0	test8	25
9	189	0	test8	10
4	189	0	test8	3
21	189	2	test8	21
13	189	2	test8	19
20	189	2	test8	14
25	189	2	test8	16
8	189	2	test8	26
10	189	2	test8	25
14	189	2	test8	24
22	189	2	test8	22
19	189	2	test8	18
16	189	2	test8	23
15	189	2	test8	10
5	189	2	test8	11
6	189	2	test8	6
17	189	2	test8	4
12	189	2	test8	5
11	189	2	test8	3
2	189	2	test8	12
4	189	2	test8	17
0	189	2	test8	20
9	189	2	test8	13
7	189	2	test8	7
