id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
168	737	0	TEST4	80
148	737	0	TEST4	79
185	737	0	TEST4	59
147	737	0	TEST4	58
84	737	0	TEST4	145
210	737	0	TEST4	36
201	737	0	TEST4	39
208	737	0	TEST4	24
195	737	0	TEST4	13
137	737	0	TEST4	41
143	737	0	TEST4	115
174	737	0	TEST4	71
144	737	0	TEST4	53
114	737	0	TEST4	48
83	737	0	TEST4	65
64	737	0	TEST4	87
72	737	0	TEST4	111
32	737	0	TEST4	97
45	737	0	TEST4	56
44	737	0	TEST4	125
7	737	0	TEST4	140
91	737	0	TEST4	38
196	737	1	TEST4	151
186	737	1	TEST4	169
185	737	1	TEST4	181
177	737	1	TEST4	190
202	737	1	TEST4	131
203	737	1	TEST4	102
204	737	1	TEST4	160
161	737	1	TEST4	164
188	737	1	TEST4	140
176	737	1	TEST4	67
197	737	1	TEST4	70
187	737	1	TEST4	57
171	737	1	TEST4	96
148	737	1	TEST4	167
168	737	1	TEST4	180
169	737	1	TEST4	189
100	737	1	TEST4	150
78	737	1	TEST4	175
214	737	1	TEST4	143
205	737	1	TEST4	166
178	737	1	TEST4	132
216	737	1	TEST4	124
215	737	1	TEST4	89
179	737	1	TEST4	122
142	737	1	TEST4	79
207	737	1	TEST4	81
153	737	1	TEST4	116
201	737	1	TEST4	173
137	737	1	TEST4	98
79	737	1	TEST4	35
44	737	1	TEST4	118
6	737	1	TEST4	83
86	737	1	TEST4	103
123	737	1	TEST4	77
189	737	1	TEST4	21
158	737	1	TEST4	61
103	737	1	TEST4	45
96	737	1	TEST4	34
