id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
121	768	2	TEST4	119
48	768	2	TEST4	201
45	768	2	TEST4	173
26	768	2	TEST4	211
8	768	2	TEST4	206
21	768	2	TEST4	213
42	768	2	TEST4	203
16	768	2	TEST4	192
24	768	2	TEST4	186
30	768	2	TEST4	177
31	768	2	TEST4	178
22	768	2	TEST4	156
32	768	2	TEST4	155
111	768	2	TEST4	171
160	768	2	TEST4	108
144	768	2	TEST4	145
93	768	2	TEST4	167
105	768	2	TEST4	172
110	768	2	TEST4	43
2	768	2	TEST4	180
0	768	2	TEST4	179
143	768	2	TEST4	68
114	768	2	TEST4	95
64	768	1	TEST4	170
81	768	1	TEST4	178
97	768	1	TEST4	185
80	768	1	TEST4	143
53	768	1	TEST4	109
12	768	1	TEST4	69
151	768	1	TEST4	212
39	768	1	TEST4	175
48	768	1	TEST4	180
26	768	1	TEST4	154
8	768	1	TEST4	88
21	768	1	TEST4	139
42	768	1	TEST4	160
43	768	1	TEST4	128
16	768	1	TEST4	97
31	768	1	TEST4	105
22	768	1	TEST4	64
57	768	1	TEST4	107
61	768	1	TEST4	181
86	768	1	TEST4	199
75	768	1	TEST4	161
93	768	1	TEST4	182
105	768	1	TEST4	201
122	768	1	TEST4	189
98	768	1	TEST4	164
112	768	1	TEST4	151
95	768	1	TEST4	155
190	768	1	TEST4	142
