id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
48	382	0	Test5	27
50	382	0	Test5	23
40	382	0	Test5	20
42	382	0	Test5	32
35	382	0	Test5	31
55	382	0	Test5	36
49	382	0	Test5	44
51	382	0	Test5	51
52	382	0	Test5	39
56	382	0	Test5	55
39	382	0	Test5	42
54	382	0	Test5	58
57	382	0	Test5	56
43	382	0	Test5	9
41	382	0	Test5	12
30	382	0	Test5	4
19	382	0	Test5	2
22	382	0	Test5	7
15	382	0	Test5	5
38	382	0	Test5	13
53	382	0	Test5	38
47	382	0	Test5	24
45	382	0	Test5	17
37	382	0	Test5	22
26	382	0	Test5	47
28	382	0	Test5	34
7	382	0	Test5	15
20	382	0	Test5	30
6	382	0	Test5	21
9	382	0	Test5	6
12	382	0	Test5	8
18	382	0	Test5	16
3	382	0	Test5	0
48	382	2	Test5	30
40	382	2	Test5	32
42	382	2	Test5	19
31	382	2	Test5	36
49	382	2	Test5	14
53	382	2	Test5	24
24	382	2	Test5	41
30	382	2	Test5	45
19	382	2	Test5	47
11	382	2	Test5	42
14	382	2	Test5	46
15	382	2	Test5	35
32	382	2	Test5	44
22	382	2	Test5	29
38	382	2	Test5	34
23	382	2	Test5	23
13	382	2	Test5	31
28	382	2	Test5	4
7	382	2	Test5	11
6	382	2	Test5	7
39	382	2	Test5	5
5	382	2	Test5	39
9	382	2	Test5	25
3	382	2	Test5	33
4	382	2	Test5	28
0	382	2	Test5	21
2	382	2	Test5	12
33	382	2	Test5	10
18	382	2	Test5	16
