id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
24	222	0	Test5	11
17	222	0	Test5	9
26	222	0	Test5	15
29	222	0	Test5	23
20	222	0	Test5	21
25	222	0	Test5	8
8	222	0	Test5	0
10	222	0	Test5	1
13	222	0	Test5	2
18	222	0	Test5	6
28	222	0	Test5	19
22	222	0	Test5	12
23	222	0	Test5	18
16	222	0	Test5	13
15	222	0	Test5	22
19	222	0	Test5	26
14	222	0	Test5	25
3	222	0	Test5	4
5	222	0	Test5	3
11	222	0	Test5	10
12	222	2	Test5	21
17	222	2	Test5	17
24	222	2	Test5	24
26	222	2	Test5	18
29	222	2	Test5	13
27	222	2	Test5	7
25	222	2	Test5	27
8	222	2	Test5	29
10	222	2	Test5	28
13	222	2	Test5	26
18	222	2	Test5	23
28	222	2	Test5	20
22	222	2	Test5	22
16	222	2	Test5	10
6	222	2	Test5	11
9	222	2	Test5	4
15	222	2	Test5	3
21	222	2	Test5	5
19	222	2	Test5	2
14	222	2	Test5	1
4	222	2	Test5	14
5	222	2	Test5	19
3	222	2	Test5	16
0	222	2	Test5	25
2	222	2	Test5	8
11	222	2	Test5	12
