id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
54	949	1	TEST2	122
106	949	1	TEST2	234
68	949	1	TEST2	181
45	949	1	TEST2	164
100	949	1	TEST2	229
77	949	1	TEST2	152
188	949	1	TEST2	250
142	949	1	TEST2	232
155	949	1	TEST2	247
171	949	1	TEST2	254
190	949	1	TEST2	246
144	949	1	TEST2	205
117	949	1	TEST2	235
38	949	1	TEST2	157
53	949	1	TEST2	198
111	949	1	TEST2	230
118	949	1	TEST2	193
76	949	1	TEST2	207
113	949	1	TEST2	196
119	949	1	TEST2	174
74	949	1	TEST2	146
95	949	1	TEST2	148
103	949	1	TEST2	168
2	949	1	TEST2	12
16	949	1	TEST2	17
247	949	1	TEST2	75
96	949	1	TEST2	109
94	949	1	TEST2	65
72	949	1	TEST2	28
110	949	1	TEST2	105
219	949	1	TEST2	185
152	949	1	TEST2	132
139	949	1	TEST2	10
223	949	1	TEST2	13
249	949	1	TEST2	197
237	949	1	TEST2	16
66	949	2	TEST2	215
54	949	2	TEST2	201
106	949	2	TEST2	222
78	949	2	TEST2	207
115	949	2	TEST2	153
145	949	2	TEST2	121
142	949	2	TEST2	182
171	949	2	TEST2	186
196	949	2	TEST2	143
231	949	2	TEST2	103
117	949	2	TEST2	225
62	949	2	TEST2	251
38	949	2	TEST2	249
79	949	2	TEST2	243
111	949	2	TEST2	218
184	949	2	TEST2	157
80	949	2	TEST2	232
119	949	2	TEST2	156
163	949	2	TEST2	117
73	949	2	TEST2	126
2	949	2	TEST2	152
17	949	2	TEST2	94
16	949	2	TEST2	136
96	949	2	TEST2	123
94	949	2	TEST2	80
72	949	2	TEST2	73
104	949	2	TEST2	71
236	949	2	TEST2	26
122	949	2	TEST2	110
152	949	2	TEST2	72
150	949	2	TEST2	44
233	949	2	TEST2	7
138	949	2	TEST2	54
