id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
108	563	0	TEST4	45
168	563	0	TEST4	110
163	563	0	TEST4	91
97	563	0	TEST4	79
45	563	0	TEST4	30
58	563	0	TEST4	46
98	563	0	TEST4	59
86	563	0	TEST4	82
160	563	0	TEST4	127
162	563	0	TEST4	143
175	563	0	TEST4	145
173	563	0	TEST4	129
174	563	0	TEST4	146
177	563	0	TEST4	157
158	563	0	TEST4	168
145	563	0	TEST4	156
169	563	0	TEST4	173
172	563	0	TEST4	181
103	563	0	TEST4	20
70	563	0	TEST4	7
111	563	0	TEST4	19
129	563	0	TEST4	40
112	563	0	TEST4	43
42	563	0	TEST4	6
35	563	0	TEST4	4
95	563	0	TEST4	37
62	563	0	TEST4	28
71	563	0	TEST4	21
65	563	0	TEST4	39
137	563	0	TEST4	52
159	563	0	TEST4	68
165	563	0	TEST4	90
171	563	0	TEST4	112
166	563	0	TEST4	140
167	563	0	TEST4	121
109	563	0	TEST4	60
156	563	0	TEST4	93
151	563	0	TEST4	87
138	563	0	TEST4	101
142	563	0	TEST4	153
89	563	0	TEST4	78
48	563	0	TEST4	74
67	563	0	TEST4	88
73	563	0	TEST4	108
49	563	0	TEST4	56
18	563	0	TEST4	80
25	563	0	TEST4	114
131	563	0	TEST4	164
147	563	0	TEST4	172
72	563	0	TEST4	149
60	563	0	TEST4	155
46	563	0	TEST4	54
12	563	0	TEST4	55
128	563	0	TEST4	185
33	563	0	TEST4	98
4	563	0	TEST4	96
5	563	0	TEST4	160
6	563	0	TEST4	174
141	563	2	TEST4	196
132	563	2	TEST4	179
144	563	2	TEST4	180
108	563	2	TEST4	209
93	563	2	TEST4	214
85	563	2	TEST4	210
97	563	2	TEST4	146
104	563	2	TEST4	120
84	563	2	TEST4	190
98	563	2	TEST4	186
152	563	2	TEST4	175
160	563	2	TEST4	158
162	563	2	TEST4	135
168	563	2	TEST4	191
174	563	2	TEST4	160
177	563	2	TEST4	148
139	563	2	TEST4	153
130	563	2	TEST4	127
143	563	2	TEST4	119
169	563	2	TEST4	108
170	563	2	TEST4	128
78	563	2	TEST4	237
126	563	2	TEST4	230
87	563	2	TEST4	239
70	563	2	TEST4	242
71	563	2	TEST4	219
27	563	2	TEST4	224
55	563	2	TEST4	213
42	563	2	TEST4	232
35	563	2	TEST4	225
31	563	2	TEST4	206
167	563	2	TEST4	177
138	563	2	TEST4	164
101	563	2	TEST4	151
134	563	2	TEST4	109
96	563	2	TEST4	162
49	563	2	TEST4	154
67	563	2	TEST4	113
48	563	2	TEST4	106
50	563	2	TEST4	96
24	563	2	TEST4	55
113	563	2	TEST4	105
105	563	2	TEST4	80
140	563	2	TEST4	53
66	563	2	TEST4	35
28	563	2	TEST4	182
41	563	2	TEST4	178
54	563	2	TEST4	161
36	563	2	TEST4	173
46	563	2	TEST4	156
14	563	2	TEST4	125
61	563	2	TEST4	124
