id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
249	527	0	TEST4	57
277	527	0	TEST4	75
275	527	0	TEST4	92
276	527	0	TEST4	101
230	527	0	TEST4	47
188	527	0	TEST4	20
180	527	0	TEST4	28
232	527	0	TEST4	48
287	527	0	TEST4	78
268	527	0	TEST4	103
229	527	0	TEST4	65
202	527	0	TEST4	71
248	527	0	TEST4	90
176	527	0	TEST4	51
153	527	0	TEST4	17
164	527	0	TEST4	35
297	527	0	TEST4	102
265	527	0	TEST4	111
308	527	0	TEST4	146
311	527	0	TEST4	114
303	527	0	TEST4	133
317	527	0	TEST4	143
299	527	0	TEST4	149
247	527	0	TEST4	118
264	527	0	TEST4	130
266	527	0	TEST4	142
309	527	0	TEST4	166
257	527	0	TEST4	134
253	527	0	TEST4	37
207	527	0	TEST4	29
224	527	0	TEST4	19
171	527	0	TEST4	3
136	527	0	TEST4	0
255	527	0	TEST4	34
212	527	0	TEST4	26
156	527	0	TEST4	30
167	527	0	TEST4	13
159	527	0	TEST4	21
147	527	0	TEST4	27
254	527	0	TEST4	43
293	527	0	TEST4	80
301	527	0	TEST4	99
305	527	0	TEST4	127
270	527	0	TEST4	49
272	527	0	TEST4	63
261	527	0	TEST4	68
260	527	0	TEST4	82
288	527	0	TEST4	100
233	527	0	TEST4	72
182	527	0	TEST4	56
175	527	0	TEST4	91
228	527	0	TEST4	122
218	527	0	TEST4	120
168	527	0	TEST4	79
152	527	0	TEST4	93
252	527	0	TEST4	148
258	527	0	TEST4	162
135	527	0	TEST4	53
146	527	0	TEST4	45
106	527	0	TEST4	32
242	527	0	TEST4	136
165	527	0	TEST4	87
277	527	2	TEST4	328
249	527	2	TEST4	335
229	527	2	TEST4	314
248	527	2	TEST4	293
275	527	2	TEST4	313
265	527	2	TEST4	270
276	527	2	TEST4	294
230	527	2	TEST4	336
232	527	2	TEST4	337
180	527	2	TEST4	347
98	527	2	TEST4	415
269	527	2	TEST4	382
311	527	2	TEST4	325
251	527	2	TEST4	244
176	527	2	TEST4	309
202	527	2	TEST4	271
87	527	2	TEST4	276
131	527	2	TEST4	211
162	527	2	TEST4	201
227	527	2	TEST4	241
175	527	2	TEST4	200
236	527	2	TEST4	255
205	527	2	TEST4	310
164	527	2	TEST4	321
178	527	2	TEST4	264
179	527	2	TEST4	243
187	527	2	TEST4	202
264	527	2	TEST4	219
310	527	2	TEST4	296
257	527	2	TEST4	212
286	527	2	TEST4	135
298	527	2	TEST4	166
241	527	2	TEST4	164
252	527	2	TEST4	169
238	527	2	TEST4	405
208	527	2	TEST4	412
157	527	2	TEST4	384
270	527	2	TEST4	395
253	527	2	TEST4	394
158	527	2	TEST4	396
225	527	2	TEST4	414
171	527	2	TEST4	416
136	527	2	TEST4	413
167	527	2	TEST4	387
224	527	2	TEST4	409
170	527	2	TEST4	330
116	527	2	TEST4	329
109	527	2	TEST4	316
156	527	2	TEST4	327
155	527	2	TEST4	300
135	527	2	TEST4	258
159	527	2	TEST4	340
123	527	2	TEST4	339
90	527	2	TEST4	324
146	527	2	TEST4	283
100	527	2	TEST4	259
233	527	2	TEST4	280
272	527	2	TEST4	352
77	527	2	TEST4	291
27	527	2	TEST4	381
132	527	2	TEST4	190
88	527	2	TEST4	273
25	527	2	TEST4	354
204	527	2	TEST4	111
