id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
14	254	2	Test5	24
7	254	2	Test5	20
18	254	2	Test5	17
24	254	2	Test5	18
30	254	2	Test5	7
12	254	2	Test5	28
1	254	2	Test5	30
0	254	2	Test5	29
5	254	2	Test5	27
21	254	2	Test5	12
9	254	2	Test5	23
23	254	2	Test5	8
17	254	2	Test5	10
11	254	2	Test5	11
19	254	2	Test5	4
25	254	2	Test5	3
29	254	2	Test5	2
28	254	2	Test5	1
2	254	2	Test5	16
6	254	2	Test5	15
8	254	2	Test5	9
15	254	2	Test5	13
14	254	1	Test5	26
10	254	1	Test5	17
18	254	1	Test5	25
24	254	1	Test5	31
27	254	1	Test5	30
12	254	1	Test5	28
1	254	1	Test5	9
0	254	1	Test5	6
3	254	1	Test5	15
5	254	1	Test5	18
13	254	1	Test5	23
16	254	1	Test5	27
21	254	1	Test5	24
9	254	1	Test5	20
23	254	1	Test5	21
17	254	1	Test5	14
11	254	1	Test5	5
19	254	1	Test5	7
29	254	1	Test5	19
28	254	1	Test5	16
26	254	1	Test5	22
4	254	1	Test5	4
2	254	1	Test5	2
6	254	1	Test5	3
15	254	1	Test5	10
20	254	1	Test5	13
