id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
32	395	1	Test5	58
27	395	1	Test5	63
34	395	1	Test5	46
41	395	1	Test5	66
56	395	1	Test5	60
45	395	1	Test5	62
48	395	1	Test5	57
49	395	1	Test5	43
64	395	1	Test5	59
62	395	1	Test5	67
11	395	1	Test5	50
10	395	1	Test5	38
8	395	1	Test5	25
5	395	1	Test5	17
14	395	1	Test5	51
37	395	1	Test5	64
24	395	1	Test5	49
28	395	1	Test5	56
52	395	1	Test5	65
38	395	1	Test5	54
18	395	1	Test5	36
29	395	1	Test5	37
36	395	1	Test5	33
15	395	1	Test5	11
47	395	1	Test5	30
67	395	1	Test5	52
63	395	1	Test5	39
59	395	1	Test5	19
60	395	1	Test5	21
7	395	1	Test5	5
58	395	1	Test5	48
33	395	1	Test5	32
53	395	1	Test5	45
48	395	2	Test5	15
49	395	2	Test5	7
10	395	2	Test5	46
8	395	2	Test5	38
5	395	2	Test5	35
6	395	2	Test5	32
14	395	2	Test5	47
18	395	2	Test5	36
16	395	2	Test5	29
29	395	2	Test5	20
36	395	2	Test5	11
15	395	2	Test5	17
47	395	2	Test5	3
22	395	2	Test5	14
7	395	2	Test5	18
4	395	2	Test5	23
9	395	2	Test5	22
