id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
12	500	1	TEST4	121
54	500	1	TEST4	151
73	500	1	TEST4	162
93	500	1	TEST4	179
86	500	1	TEST4	175
35	500	1	TEST4	128
46	500	1	TEST4	148
94	500	1	TEST4	210
106	500	1	TEST4	192
151	500	1	TEST4	271
122	500	1	TEST4	260
128	500	1	TEST4	265
143	500	1	TEST4	272
113	500	1	TEST4	228
115	500	1	TEST4	180
134	500	1	TEST4	219
156	500	1	TEST4	258
144	500	1	TEST4	254
158	500	1	TEST4	259
152	500	1	TEST4	243
98	500	1	TEST4	242
8	500	1	TEST4	130
37	500	1	TEST4	198
20	500	1	TEST4	169
15	500	1	TEST4	139
14	500	1	TEST4	158
34	500	1	TEST4	215
26	500	1	TEST4	171
1	500	1	TEST4	103
39	500	1	TEST4	154
19	500	1	TEST4	111
7	500	1	TEST4	113
17	500	1	TEST4	114
27	500	1	TEST4	117
40	500	1	TEST4	161
55	500	1	TEST4	237
65	500	1	TEST4	224
53	500	1	TEST4	231
57	500	1	TEST4	214
70	500	1	TEST4	212
48	500	1	TEST4	155
64	500	1	TEST4	168
76	500	1	TEST4	184
108	500	1	TEST4	145
58	500	1	TEST4	108
30	500	1	TEST4	97
77	500	1	TEST4	100
84	500	1	TEST4	107
125	500	1	TEST4	163
129	500	1	TEST4	208
13	500	1	TEST4	60
33	500	1	TEST4	94
44	500	1	TEST4	57
71	500	1	TEST4	85
81	500	1	TEST4	123
132	500	1	TEST4	199
85	500	2	TEST4	300
31	500	2	TEST4	360
87	500	2	TEST4	334
54	500	2	TEST4	293
93	500	2	TEST4	228
46	500	2	TEST4	294
94	500	2	TEST4	245
106	500	2	TEST4	217
120	500	2	TEST4	296
122	500	2	TEST4	269
134	500	2	TEST4	190
20	500	2	TEST4	391
15	500	2	TEST4	383
14	500	2	TEST4	406
26	500	2	TEST4	371
1	500	2	TEST4	394
19	500	2	TEST4	337
7	500	2	TEST4	381
17	500	2	TEST4	355
27	500	2	TEST4	319
89	500	2	TEST4	346
65	500	2	TEST4	347
48	500	2	TEST4	304
64	500	2	TEST4	285
67	500	2	TEST4	272
76	500	2	TEST4	288
102	500	2	TEST4	233
10	500	2	TEST4	266
58	500	2	TEST4	218
45	500	2	TEST4	238
0	500	2	TEST4	280
77	500	2	TEST4	170
11	500	2	TEST4	219
141	500	2	TEST4	159
130	500	2	TEST4	142
160	500	2	TEST4	141
13	500	2	TEST4	295
33	500	2	TEST4	289
22	500	2	TEST4	247
32	500	2	TEST4	223
