id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
22	393	0	Test5	30
19	393	0	Test5	31
12	393	0	Test5	45
6	393	0	Test5	46
49	393	0	Test5	10
34	393	0	Test5	7
43	393	0	Test5	13
33	393	0	Test5	20
27	393	0	Test5	14
17	393	0	Test5	29
8	393	0	Test5	33
13	393	0	Test5	12
24	393	0	Test5	15
7	393	0	Test5	19
14	393	0	Test5	6
15	393	0	Test5	16
45	393	1	Test5	49
48	393	1	Test5	41
22	393	1	Test5	44
40	393	1	Test5	39
19	393	1	Test5	40
12	393	1	Test5	55
47	393	1	Test5	24
50	393	1	Test5	33
51	393	1	Test5	27
53	393	1	Test5	17
46	393	1	Test5	13
52	393	1	Test5	15
44	393	1	Test5	18
49	393	1	Test5	47
43	393	1	Test5	48
34	393	1	Test5	25
28	393	1	Test5	26
6	393	1	Test5	43
18	393	1	Test5	30
37	393	1	Test5	16
8	393	1	Test5	32
13	393	1	Test5	11
7	393	1	Test5	10
41	393	1	Test5	8
32	393	1	Test5	14
31	393	1	Test5	7
25	393	1	Test5	3
24	393	1	Test5	23
27	393	1	Test5	28
14	393	1	Test5	6
10	393	1	Test5	2
15	393	1	Test5	20
